x1,x2,ols,gls
-8.1231758256775,-2.75832446174018,-34.7876269804598,-35.5036819475833
-6.29275230710058,-2.75832446174018,-28.3055906893954,-28.3699134953815
-4.46232878852366,-2.75832446174018,-21.823554398331,-21.2361450431796
-2.63190526994674,-2.75832446174018,-15.3415181072665,-14.1023765909777
-0.80148175136982,-2.75832446174018,-8.8594818162021,-6.96860813877586
1.0289417672071,-2.75832446174018,-2.37744552513767,0.165160313426002
2.85936528578402,-2.75832446174018,4.10459076592677,7.29892876562787
4.68978880436094,-2.75832446174018,10.5866270569912,14.4326972178297
6.52021232293786,-2.75832446174018,17.0686633480556,21.5664656700316
8.35063584151478,-2.75832446174018,23.5506996391201,28.7002341222335
-8.1231758256775,-1.8359983873994,-31.2317729180221,-32.5599387594654
-6.29275230710058,-1.8359983873994,-24.7497366269576,-25.4261703072635
-4.46232878852366,-1.8359983873994,-18.2677003358932,-18.2924018550617
-2.63190526994674,-1.8359983873994,-11.7856640448288,-11.1586334028598
-0.80148175136982,-1.8359983873994,-5.30362775376434,-4.02486495065793
1.0289417672071,-1.8359983873994,1.1784085373001,3.10890350154394
2.85936528578402,-1.8359983873994,7.66044482836454,10.2426719537458
4.68978880436094,-1.8359983873994,14.142481119429,17.3764404059477
6.52021232293786,-1.8359983873994,20.6245174104934,24.5102088581495
8.35063584151478,-1.8359983873994,27.1065537015578,31.6439773103514
-8.1231758256775,-0.913672313058615,-27.6759188555843,-29.6161955713474
-6.29275230710058,-0.913672313058615,-21.1938825645199,-22.4824271191456
-4.46232878852366,-0.913672313058615,-14.7118462734554,-15.3486586669437
-2.63190526994674,-0.913672313058615,-8.22980998239101,-8.21489021474186
-0.80148175136982,-0.913672313058615,-1.74777369132657,-1.08112176253999
1.0289417672071,-0.913672313058615,4.73426259973786,6.05264668966187
2.85936528578402,-0.913672313058615,11.2162988908023,13.1864151418637
4.68978880436094,-0.913672313058615,17.6983351818667,20.3201835940656
6.52021232293786,-0.913672313058615,24.1803714729312,27.4539520462675
8.35063584151478,-0.913672313058615,30.6624077639956,34.5877204984693
-8.1231758256775,0.00865376128216688,-24.1200647931465,-26.6724523832295
-6.29275230710058,0.00865376128216688,-17.6380285020821,-19.5386839310276
-4.46232878852366,0.00865376128216688,-11.1559922110177,-12.4049154788258
-2.63190526994674,0.00865376128216688,-4.67395591995324,-5.27114702662392
-0.80148175136982,0.00865376128216688,1.80808037111119,1.86262142557794
1.0289417672071,0.00865376128216688,8.29011666217563,8.99638987777981
2.85936528578402,0.00865376128216688,14.7721529532401,16.1301583299817
4.68978880436094,0.00865376128216688,21.2541892443045,23.2639267821835
6.52021232293786,0.00865376128216688,27.7362255353689,30.3976952343854
8.35063584151478,0.00865376128216688,34.2182618264334,37.5314636865873
-8.1231758256775,0.930979835622949,-20.5642107307088,-23.7287091951116
-6.29275230710058,0.930979835622949,-14.0821744396443,-16.5949407429097
-4.46232878852366,0.930979835622949,-7.60013814857991,-9.46117229070785
-2.63190526994674,0.930979835622949,-1.11810185751547,-2.32740383850599
-0.80148175136982,0.930979835622949,5.36393443354896,4.80636461369588
1.0289417672071,0.930979835622949,11.8459707246134,11.9401330658977
2.85936528578402,0.930979835622949,18.3280070156778,19.0739015180996
4.68978880436094,0.930979835622949,24.8100433067423,26.2076699703015
6.52021232293786,0.930979835622949,31.2920795978067,33.3414384225033
8.35063584151478,0.930979835622949,37.7741158888711,40.4752068747052
-8.1231758256775,1.85330590996373,-17.008356668271,-20.7849660069936
-6.29275230710058,1.85330590996373,-10.5263203772066,-13.6511975547918
-4.46232878852366,1.85330590996373,-4.04428408614215,-6.51742910258992
-2.63190526994674,1.85330590996373,2.43775220492229,0.616339349611949
-0.80148175136982,1.85330590996373,8.91978849598673,7.75010780181381
1.0289417672071,1.85330590996373,15.4018247870512,14.8838762540157
2.85936528578402,1.85330590996373,21.8838610781156,22.0176447062175
4.68978880436094,1.85330590996373,28.36589736918,29.1514131584194
6.52021232293786,1.85330590996373,34.8479336602445,36.2851816106213
8.35063584151478,1.85330590996373,41.3299699513089,43.4189500628231
-8.1231758256775,2.77563198430451,-13.4525026058332,-17.8412228188757
-6.29275230710058,2.77563198430451,-6.97046631476881,-10.7074543666738
-4.46232878852366,2.77563198430451,-0.48843002370438,-3.57368591447198
-2.63190526994674,2.77563198430451,5.99360626736006,3.56008253772988
-0.80148175136982,2.77563198430451,12.4756425584245,10.6938509899317
1.0289417672071,2.77563198430451,18.9576788494889,17.8276194421336
2.85936528578402,2.77563198430451,25.4397151405534,24.9613878943355
4.68978880436094,2.77563198430451,31.9217514316178,32.0951563465373
6.52021232293786,2.77563198430451,38.4037877226822,39.2289247987392
8.35063584151478,2.77563198430451,44.8858240137467,46.3626932509411
-8.1231758256775,3.69795805864529,-9.89664854339548,-14.8974796307578
-6.29275230710058,3.69795805864529,-3.41461225233105,-7.76371117855591
-4.46232878852366,3.69795805864529,3.06742403873339,-0.629942726354047
-2.63190526994674,3.69795805864529,9.54946032979783,6.50382572584782
-0.80148175136982,3.69795805864529,16.0314966208623,13.6375941780497
1.0289417672071,3.69795805864529,22.5135329119267,20.7713626302515
2.85936528578402,3.69795805864529,28.9955692029911,27.9051310824534
4.68978880436094,3.69795805864529,35.4776054940556,35.0388995346553
6.52021232293786,3.69795805864529,41.95964178512,42.1726679868571
8.35063584151478,3.69795805864529,48.4416780761844,49.306436439059
-8.1231758256775,4.62028413298608,-6.34079448095772,-11.9537364426398
-6.29275230710058,4.62028413298608,0.14124181010672,-4.81996799043797
-4.46232878852366,4.62028413298608,6.62327810117115,2.31380046176389
-2.63190526994674,4.62028413298608,13.1053143922356,9.44756891396576
-0.80148175136982,4.62028413298608,19.5873506833,16.5813373661676
1.0289417672071,4.62028413298608,26.0693869743645,23.7151058183695
2.85936528578402,4.62028413298608,32.5514232654289,30.8488742705714
4.68978880436094,4.62028413298608,39.0334595564933,37.9826427227732
6.52021232293786,4.62028413298608,45.5154958475578,45.1164111749751
8.35063584151478,4.62028413298608,51.9975321386222,52.2501796271769
-8.1231758256775,5.54261020732686,-2.78494041851995,-9.0099932545219
-6.29275230710058,5.54261020732686,3.69709587254448,-1.87622480232004
-4.46232878852366,5.54261020732686,10.1791321636089,5.25754364988182
-2.63190526994674,5.54261020732686,16.6611684546734,12.3913121020837
