# --------------------------------------------------
# nrow : 50
# ncol : 36
# comment : Test data for Anderson-Darling (AD) and Cramer-Von Mises (CVM) test of uniformity generated from the goftest R package
# time_generated : 2018-01-13 18:07:38
# author : jlerat
# source_file : C:\Users\jlerat\Code\hydrodiy\hydrodiy\stat\tests\data\generate_fitness_tests.py
# work_dir : C:\Users\jlerat\Code\hydrodiy
# python_environment : nt
# python_version : 3.6.2 |Continuum Analytics, Inc.| (default, Jul 20 2017, 12:30:02) [MSC v.1900 64 bit (AMD64)]
# pandas_version : 0.20.3
# numpy_version : 1.12.1
# python_inc : C:\Users\jlerat\AppData\Local\conda\conda\envs\jlenv\include
# python_lib : C:\Users\jlerat\AppData\Local\conda\conda\envs\jlenv\Lib\site-packages
# --------------------------------------------------
x00,x01,x02,x03,x04,x05,x06,x07,x08,x09,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,CVM_stat,CVM_pvalue,AD_stat,AD_pvalue,KS_stat,KS_pvalue
0.737347859739,0.106405777112,0.843497197841,0.926223851565,0.050499843196,0.959492865137,0.828106743670,0.707150228419,0.012735647554,0.877388861645,0.278881114326,0.522249062963,0.786630552834,0.230400858718,0.646176264183,0.541747887911,0.445550104878,0.608360807686,0.504292726392,0.020348544962,0.897358689355,0.179973405683,0.677677096514,0.878302679531,0.617503125433,0.496817872292,0.122592813923,0.752511463252,0.136481655180,0.143057764267,0.095125485515,0.612484696805,0.543195354434,0.701792547259,0.130151205625,0.666077726516
0.589719956707,0.451836254331,0.442734615110,0.681767599226,0.090053270239,0.286689495672,0.838149982190,0.013760605928,0.975263075233,0.934579599750,0.730368969374,0.327627974008,0.682232825375,0.860838639202,0.441785191129,0.626240213838,0.550024223320,0.923023442681,0.795295051782,0.247289412979,0.047450581007,0.622599638365,0.574309613014,0.875552201564,0.851902772979,0.363386653181,0.503937942226,0.743549611848,0.388420604751,0.429122687710,0.203671565758,0.261172988985,0.991184950150,0.361212307708,0.163386653181,0.362193753174
0.732190664586,0.366329735788,0.981798644247,0.727257958516,0.369132452880,0.995798030829,0.067544654059,0.521478648653,0.716514171418,0.437626855789,0.187322384384,0.692692671762,0.552761588261,0.683633149934,0.339802981748,0.240372020137,0.472818983433,0.265747487502,0.997446223722,0.723037027926,0.396635892246,0.352142285434,0.980977479769,0.536961921335,0.797105069665,0.747019893840,0.952560447300,0.283885986101,0.360528791792,0.244510935674,0.176699226094,0.318701972621,1.650648873962,0.144518713984,0.173705353470,0.291583509993
0.311772177517,0.242735004472,0.344914801791,0.713757127782,0.324052608485,0.279780399465,0.028257735416,0.663808927410,0.798665355050,0.526336386783,0.374774300608,0.161241103476,0.348791428918,0.620028741941,0.909210674235,0.885571061382,0.995060359507,0.526037526408,0.468405170407,0.179011548726,0.124452337656,0.893038149228,0.957645796403,0.521528657264,0.093111148256,0.077437582154,0.764423009131,0.654048639426,0.213514016086,0.273395803133,0.060378642960,0.815372838478,0.318252406365,0.923265771342,0.125225699392,0.720651167970
0.396718179170,0.481880397278,0.537578568107,0.395840251295,0.166180324836,0.007779295729,0.568687422030,0.616464903146,0.286633167570,0.722056346242,0.129847290464,0.676273559059,0.324131777348,0.413951472963,0.637069598857,0.575974326464,0.905906225423,0.321168791308,0.787308354538,0.865855527955,0.915265287621,0.847625984303,0.151052239769,0.459259135217,0.022018070769,0.642498069459,0.389413540806,0.223217371048,0.522893258240,0.915947772548,0.055186760031,0.847946691479,0.405972092954,0.841694320889,0.090835263874,0.965505994980
0.652049141825,0.957101998977,0.961642597030,0.109272786591,0.414481160805,0.959536114180,0.854222678592,0.111458612955,0.613852399550,0.306240226187,0.736700394758,0.233518636313,0.332071833819,0.123353198522,0.025700149443,0.061104128528,0.144608749169,0.555731678315,0.983498743722,0.101554768095,0.786067528732,0.913859498584,0.704356507724,0.043075716658,0.530376735697,0.119527235651,0.872471702342,0.153264973992,0.384592756340,0.083267035572,0.226016050291,0.222671447936,1.514086543496,0.173266635834,0.213401692675,0.111847617255
0.442662426624,0.639333214462,0.123198398331,0.799128308866,0.552913848043,0.182953988664,0.259611261153,0.904812446797,0.387485976527,0.793215556171,0.433716065779,0.192340978183,0.468061742547,0.940794052030,0.083611168479,0.110107024188,0.884054879693,0.105414146470,0.053458509525,0.434311379805,0.855860578691,0.379026683890,0.364071178640,0.081273295314,0.671623794548,0.530938657016,0.632361512596,0.713960974218,0.576778829217,0.752321372886,0.041351923079,0.929094024836,0.345186684002,0.900015661204,0.076801601669,0.994411134722
0.469957804617,0.404966599452,0.312097558071,0.393171624410,0.218767935940,0.285316285085,0.504715477090,0.921909313585,0.746690984062,0.438545317044,0.988297584086,0.562501331539,0.820390594396,0.844491754955,0.772529266431,0.438438549006,0.489079057925,0.197651933458,0.090065726436,0.576508226534,0.462588534138,0.449249426055,0.332127253440,0.894576305581,0.672159823003,0.072790769065,0.567615288954,0.195335932175,0.476484737796,0.064334117650,0.121831292962,0.490470928482,0.644511749563,0.605563426786,0.156825106799,0.412902380346
0.899515943037,0.345773440729,0.746840512468,0.755352420569,0.747475168741,0.054033787068,0.272729691111,0.898019351810,0.985009533007,0.725037756548,0.373065996140,0.877383300555,0.494452948466,0.382988193544,0.678932371390,0.187640563560,0.250266719388,0.145325477809,0.244960325062,0.154750463451,0.666486903236,0.085081786961,0.906958078665,0.410659017923,0.286447701550,0.028827387818,0.015888576494,0.012568083129,0.550209056603,0.494022454171,0.101705053558,0.579571651658,0.682953810501,0.571907606439,0.122674315411,0.749785055972
0.316415966084,0.990028101832,0.777822033813,0.944565331400,0.210864805308,0.007588626244,0.577722571117,0.339200733084,0.204276977086,0.126821255158,0.111558419332,0.844615749930,0.821920357498,0.783308761197,0.472497664199,0.403235929928,0.101097096485,0.320030248184,0.624635992952,0.288941277428,0.009212433952,0.392504250810,0.312346080327,0.146615765337,0.248593743963,0.646352033951,0.826050514814,0.059555911604,0.572858426622,0.519133272517,0.188919108568,0.290938327909,1.012084916072,0.350311863180,0.163430736739,0.361868514343
0.905513165851,0.214010614560,0.065269355130,0.040725631489,0.598477288910,0.230173111582,0.051559532256,0.739168426268,0.889212378609,0.006374833044,0.684140971517,0.267894049647,0.769134346665,0.195371394022,0.909569116140,0.131458242920,0.274351529947,0.593285764426,0.580637226495,0.796007930941,0.753889765516,0.668642378251,0.023803144354,0.343551493066,0.060396483923,0.363223637596,0.807663505452,0.030010609920,0.092530939834,0.785363750052,0.280735849650,0.153217616445,2.089955775068,0.082431606381,0.192315136720,0.190710643720
