x1,x2,ols,gls
-8.1231758256775,-2.75832446174018,-36.4088266917044,-33.0777942857872
-6.29275230710058,-2.75832446174018,-26.7504827030768,-25.2446632814975
-4.46232878852366,-2.75832446174018,-17.0921387144492,-17.4115322772077
-2.63190526994674,-2.75832446174018,-7.43379472582159,-9.57840127291786
-0.80148175136982,-2.75832446174018,2.22454926280603,-1.74527026862807
1.0289417672071,-2.75832446174018,11.8828932514337,6.08786073566172
2.85936528578402,-2.75832446174018,21.5412372400613,13.9209917399515
4.68978880436094,-2.75832446174018,31.1995812286889,21.7541227442413
6.52021232293786,-2.75832446174018,40.8579252173165,29.5872537485311
8.35063584151478,-2.75832446174018,50.5162692059441,37.4203847528209
-8.1231758256775,-1.8359983873994,-35.8546323221918,-31.4521713000013
-6.29275230710058,-1.8359983873994,-26.1962883335642,-23.6190402957115
-4.46232878852366,-1.8359983873994,-16.5379443449366,-15.7859092914217
-2.63190526994674,-1.8359983873994,-6.87960035630894,-7.95277828713188
-0.80148175136982,-1.8359983873994,2.77874363231868,-0.119647282842084
1.0289417672071,-1.8359983873994,12.4370876209463,7.71348372144771
2.85936528578402,-1.8359983873994,22.0954316095739,15.5466147257375
4.68978880436094,-1.8359983873994,31.7537755982015,23.3797457300273
6.52021232293786,-1.8359983873994,41.4121195868292,31.2128767343171
8.35063584151478,-1.8359983873994,51.0704635754568,39.0460077386069
-8.1231758256775,-0.913672313058615,-35.3004379526792,-29.8265483142153
-6.29275230710058,-0.913672313058615,-25.6420939640515,-21.9934173099255
-4.46232878852366,-0.913672313058615,-15.9837499754239,-14.1602863056357
-2.63190526994674,-0.913672313058615,-6.32540598679629,-6.32715530134589
-0.80148175136982,-0.913672313058615,3.33293800183133,1.5059757029439
1.0289417672071,-0.913672313058615,12.9912819904589,9.33910670723369
2.85936528578402,-0.913672313058615,22.6496259790866,17.1722377115235
4.68978880436094,-0.913672313058615,32.3079699677142,25.0053687158133
6.52021232293786,-0.913672313058615,41.9663139563418,32.8384997201031
8.35063584151478,-0.913672313058615,51.6246579449694,40.6716307243929
-8.1231758256775,0.00865376128216688,-34.7462435831665,-28.2009253284293
-6.29275230710058,0.00865376128216688,-25.0878995945389,-20.3677943241395
-4.46232878852366,0.00865376128216688,-15.4295556059113,-12.5346633198497
-2.63190526994674,0.00865376128216688,-5.77121161728364,-4.7015323155599
-0.80148175136982,0.00865376128216688,3.88713237134398,3.13159868872989
1.0289417672071,0.00865376128216688,13.5454763599716,10.9647296930197
2.85936528578402,0.00865376128216688,23.2038203485992,18.7978606973095
4.68978880436094,0.00865376128216688,32.8621643372268,26.6309917015993
6.52021232293786,0.00865376128216688,42.5205083258545,34.4641227058891
8.35063584151478,0.00865376128216688,52.1788523144821,42.2972537101789
-8.1231758256775,0.930979835622949,-34.1920492136539,-26.5753023426433
-6.29275230710058,0.930979835622949,-24.5337052250262,-18.7421713383535
-4.46232878852366,0.930979835622949,-14.8753612363986,-10.9090403340637
-2.63190526994674,0.930979835622949,-5.21701724777099,-3.07590932977391
-0.80148175136982,0.930979835622949,4.44132674085663,4.75722167451588
1.0289417672071,0.930979835622949,14.0996707294842,12.5903526788057
2.85936528578402,0.930979835622949,23.7580147181119,20.4234836830955
4.68978880436094,0.930979835622949,33.4163587067395,28.2566146873853
6.52021232293786,0.930979835622949,43.0747026953671,36.089745691675
8.35063584151478,0.930979835622949,52.7330466839947,43.9228766959648
-8.1231758256775,1.85330590996373,-33.6378548441412,-24.9496793568573
-6.29275230710058,1.85330590996373,-23.9795108555136,-17.1165483525675
-4.46232878852366,1.85330590996373,-14.321166866886,-9.28341734827772
-2.63190526994674,1.85330590996373,-4.66282287825835,-1.45028634398793
-0.80148175136982,1.85330590996373,4.99552111036927,6.38284466030187
1.0289417672071,1.85330590996373,14.6538650989969,14.2159756645917
2.85936528578402,1.85330590996373,24.3122090876245,22.0491066688815
4.68978880436094,1.85330590996373,33.9705530762521,29.8822376731712
6.52021232293786,1.85330590996373,43.6288970648797,37.715368677461
8.35063584151478,1.85330590996373,53.2872410535074,45.5484996817508
-8.1231758256775,2.77563198430451,-33.0836604746286,-23.3240563710713
-6.29275230710058,2.77563198430451,-23.4253164860009,-15.4909253667815
-4.46232878852366,2.77563198430451,-13.7669724973733,-7.65779436249174
-2.63190526994674,2.77563198430451,-4.1086285087457,0.17533664179806
-0.80148175136982,2.77563198430451,5.54971547988192,8.00846764608785
1.0289417672071,2.77563198430451,15.2080594685095,15.8415986503776
2.85936528578402,2.77563198430451,24.8664034571372,23.6747296546674
4.68978880436094,2.77563198430451,34.5247474457648,31.5078606589572
6.52021232293786,2.77563198430451,44.1830914343924,39.340991663247
8.35063584151478,2.77563198430451,53.84143542302,47.1741226675368
-8.1231758256775,3.69795805864529,-32.5294661051159,-21.6984333852853
-6.29275230710058,3.69795805864529,-22.8711221164883,-13.8653023809955
-4.46232878852366,3.69795805864529,-13.2127781278607,-6.03217137670575
-2.63190526994674,3.69795805864529,-3.55443413923305,1.80095962758405
-0.80148175136982,3.69795805864529,6.10390984939457,9.63409063187384
1.0289417672071,3.69795805864529,15.7622538380222,17.4672216361636
