x1,x2,x3,fit,lwr,upr
-6.72164099363337,45.1804576472926,-303.686816233158,-1370.12346513616,-3071.78005289788,331.533122625568
-5.17044832956165,26.7335359286668,-138.224366185652,-608.122581126189,-1382.98489529274,166.739733040363
-3.61925566548992,13.0990115721809,-47.4086718449337,-189.721558686386,-461.600707475413,82.1575901026415
-2.06806300141819,4.27688457783483,-8.84486675675629,-8.85402144370951,-105.45522451103,87.7471816236109
-0.51687033734647,0.267154945628653,-0.13808446687086,40.54640697488,-46.7022993426044,127.795113292364
1.03432232672526,1.06982267556235,1.10654147897108,64.5461029424226,-23.1173074599458,152.209513344791
2.58551499079698,6.68488776763591,17.283877535018,169.211442831958,62.638146575708,275.784739088209
4.13670765486871,17.1123502218493,70.7887901555184,460.608803016527,139.704793584451,781.512812448603
5.68790031894043,32.3522100382027,184.016145794721,1044.80455986917,170.830533340847,1918.77858639749
7.23909298301216,52.4044672166959,379.360810906874,2027.86508976292,162.052470738892,3893.67770878696
