,x1,x2,y
0,-0.0400513938178,0.00160411414675,-0.0703964316697
1,0.0285281710347,0.000813856542586,0.065675642514
2,0.0794411110156,0.0063108901194,0.196342664884
3,0.115249603299,0.0132824710606,0.253740967742
4,0.0180521724266,0.000325880929321,0.0452366869993
5,-0.0337905899159,0.00114180396687,-0.0358434663974
6,-0.063234964702,0.00399866076086,-0.0859838173788
7,-0.143220350524,0.0205120688043,-0.250709449042
8,-0.179194144561,0.032110541445,-0.305465023248
9,-0.182231564276,0.0332083430184,-0.323227833158
10,-0.095882060956,0.00919336961316,-0.146717977388
11,-0.0654872010891,0.00428857350649,-0.0710288553414
12,-0.0251742360312,0.000633742159754,0.00746552284581
13,-0.008685386151,7.5435932592e-05,0.0600638129972
14,0.0401612819151,0.00161292856506,0.201094213692
15,0.0637167817439,0.0040598282758,0.219281849503
16,0.103616492419,0.0107363775012,0.283870026303
17,0.089545180679,0.00801833938284,0.249007918524
18,0.059542912476,0.00354535842613,0.174512957714
19,0.0540879546209,0.00292550683507,0.150978946614
20,0.0155313206906,0.000241221922393,0.0805002493577
21,-0.022074828159,0.000487298038248,-0.00325844950432
22,-0.0319722706309,0.0010222260893,-0.0338296061115
23,-0.0331913710606,0.00110166711289,-0.0634654244131
24,-0.0660450945061,0.00436195450832,-0.144092669122
25,-0.107887100781,0.0116396265149,-0.247824655149
26,-0.149584468022,0.0223755130734,-0.327771730035
27,-0.0997253267175,0.00994514078891,-0.22897451758
28,-0.0518291437322,0.00268626014002,-0.147932884215
29,-0.0524696880258,0.00275306816153,-0.15567730583
30,-0.0271991825077,0.000739795529087,-0.100369059584
31,-0.0261040583928,0.000681421864577,-0.11934833507
32,0.0163784921756,0.000268255005947,-0.0426054020636
33,0.0188166930351,0.000354067936778,-0.0164919207403
34,0.131118571605,0.0171920798197,0.22413301016
35,0.138846428566,0.0192783307256,0.248500258882
36,0.168187489757,0.0282870317107,0.323714713554
37,0.0816726846836,0.00667042742343,0.138534780067
38,0.0540466291826,0.002921038126,0.0623285969497
39,-0.0136444387465,0.000186170708708,-0.0977825336011
40,0.0590883326548,0.00349143105592,0.0135238174613
41,0.0486123340467,0.00236315902146,-0.0147182668801
42,0.0759284487604,0.00576512933117,0.0377813921979
43,0.0585097765186,0.00342339394826,-0.00277241543974
