#
#
# Test data set for the Eckhardt baseflow filter provided by
# Jose Manuel Tunqui Neira and Vazken Andreassian, IRSTEA
#
#
"","Date","Q","Qb"
"1",2015-01-01,0.367,0.168995000797452
"2",2015-01-02,0.356,0.235651901112791
"3",2015-01-03,0.772,0.455499718810438
"4",2015-01-04,0.907,0.610968374243075
"5",2015-01-05,0.648,0.557686383510693
"6",2015-01-06,0.525,0.478434644780489
"7",2015-01-07,0.42,0.396449825610654
"8",2015-01-08,0.5,0.39849329197223
"9",2015-01-09,0.733,0.506651651212692
"10",2015-01-10,0.741,0.55623830064052
"11",2015-01-11,0.734,0.574059732547692
"12",2015-01-12,0.611,0.524984567118919
"13",2015-01-13,0.547,0.474686355300299
"14",2015-01-14,0.589,0.472679622954406
"15",2015-01-15,0.758,0.549648544022035
"16",2015-01-16,0.852,0.625599281107257
"17",2015-01-17,0.714,0.594287269683205
"18",2015-01-18,0.636,0.545081134777601
"19",2015-01-19,0.523,0.472163973766829
"20",2015-01-20,0.443,0.404379495426787
"21",2015-01-21,0.401,0.356271467850831
"22",2015-01-22,0.354,0.314211819459407
"23",2015-01-23,0.339,0.289454385999453
"24",2015-01-24,0.342,0.28032866401505
"25",2015-01-25,0.343,0.276916148415761
"26",2015-01-26,0.385,0.294807890661219
"27",2015-01-27,0.542,0.374696080812402
"28",2015-01-28,0.537,0.406298559923068
"29",2015-01-29,0.812,0.546341908219466
"30",2015-01-30,1.89,1.10217089320079
"31",2015-01-31,1.35,1.08940941461037
"32",2015-02-01,1.77,1.27739366610342
"33",2015-02-02,0.944,0.944
"34",2015-02-03,0.747,0.747
"35",2015-02-04,0.611,0.611
"36",2015-02-05,0.486,0.486
"37",2015-02-06,0.407,0.407
"38",2015-02-07,0.35,0.327131833727526
"39",2015-02-08,0.341,0.295858644748949
"40",2015-02-09,0.335,0.279823318824002
"41",2015-02-10,0.328,0.269794525300308
"42",2015-02-11,0.335,0.268761603622663
"43",2015-02-12,0.32,0.261416074963301
"44",2015-02-13,0.316,0.256456696232736
"45",2015-02-14,0.348,0.269087175243797
"46",2015-02-15,0.372,0.285499044598062
"47",2015-02-16,0.347,0.280952385714722
"48",2015-02-17,0.329,0.270734182587964
"49",2015-02-18,0.315,0.259950861057335
"50",2015-02-19,0.338,0.26596534417705
"51",2015-02-20,0.419,0.305816538713872
"52",2015-02-21,2.32,1.1980960185376
"53",2015-02-22,0.832,0.832
"54",2015-02-23,2.68,1.61247369954612
"55",2015-02-24,1.29,1.29
"56",2015-02-25,0.722,0.722
"57",2015-02-26,0.73,0.73
"58",2015-02-27,1.86,1.15675397534994
"59",2015-02-28,0.786,0.786
"60",2015-03-01,0.736,0.736
"61",2015-03-02,0.717,0.627614122889215
"62",2015-03-03,0.654,0.567513766005945
"63",2015-03-04,0.561,0.499182591003073
"64",2015-03-05,0.46,0.423674409561737
"65",2015-03-06,0.421,0.373669842418808
"66",2015-03-07,0.391,0.33863340145114
"67",2015-03-08,0.362,0.310409969171381
"68",2015-03-09,0.322,0.280012759422638
"69",2015-03-10,0.304,0.258823480444487
"70",2015-03-11,0.301,0.248449236261623
"71",2015-03-12,0.295,0.241283505021975
"72",2015-03-13,0.288,0.23501900250199
"73",2015-03-14,0.264,0.221308878704925
"74",2015-03-15,0.257,0.212266910144755
"75",2015-03-16,0.25,0.205206125098109
"76",2015-03-17,0.244,0.199446638998197
"77",2015-03-18,0.243,0.196541813516164
"78",2015-03-19,0.256,0.201295193050978
"79",2015-03-20,0.254,0.202391592410205
"80",2015-03-21,0.253,0.202396431785696
"81",2015-03-22,0.245,0.198714670904482
"82",2015-03-23,0.242,0.195770686525798
"83",2015-03-24,0.249,0.197744585821804
"84",2015-03-25,0.267,0.206870899621832
"85",2015-03-26,0.249,0.20245556008604
"86",2015-03-27,0.231,0.192293089408861
"87",2015-03-28,0.231,0.187980096729618
"88",2015-03-29,0.279,0.208252533995505
"89",2015-03-30,1.04,0.567279112724518
"90",2015-03-31,0.586,0.510594924259217
"91",2015-04-01,0.377,0.377
"92",2015-04-02,0.344,0.324048160655026
"93",2015-04-03,0.349,0.298233736453185
"94",2015-04-04,0.582,0.394569096948964
"95",2015-04-05,0.428,0.364540770721128
"96",2015-04-06,0.354,0.317721344246733
"97",2015-04-07,0.318,0.281273828506023
"98",2015-04-08,0.306,0.260279636825296
"99",2015-04-09,0.292,0.2449229432062
"100",2015-04-10,0.28,0.232879779705462
"101",2015-04-11,0.262,0.219480030421099
"102",2015-04-12,0.244,0.205504540774042
"103",2015-04-13,0.235,0.195428996216589
"104",2015-04-14,0.231,0.189310987960122
"105",2015-04-15,0.234,0.188095911624958
"106",2015-04-16,0.23,0.185738321065264
"107",2015-04-17,0.222,0.181053935592123
"108",2015-04-18,0.205,0.171237757598286
"109",2015-04-19,0.206,0.167532209742509
"110",2015-04-20,0.198,0.162275745870854
"111",2015-04-21,0.194,0.158202974484316
"112",2015-04-22,0.19,0.154632566861961
"113",2015-04-23,0.192,0.154038225453035
"114",2015-04-24,0.189,0.152404554088257
"115",2015-04-25,0.198,0.155855509083611
"116",2015-04-26,0.216,0.165608691154209
"117",2015-04-27,0.229,0.17573417907118
"118",2015-04-28,0.189,0.161612402464576
"119",2015-04-29,0.184,0.153316680509555
"120",2015-04-30,0.266,0.187555044353979
"121",2015-05-01,0.91,0.498633027018755
"122",2015-05-02,0.56,0.469488856577979
"123",2015-05-03,1.09,0.701172681522079
