8.784383368327146613e-01,0.000000000000000000e+00
8.979583696863937536e-01,1.157789108842617876e-01
1.093283382617903587e+00,2.866926643669496788e-01
9.584996828422613913e-01,3.880535143068629123e-01
7.866459428076313376e-01,4.430307412449684956e-01
8.871314363154272353e-01,6.620833980252436302e-01
7.606511906246383736e-01,7.366495986128979157e-01
5.617797090135266957e-01,7.044494736066574392e-01
4.887916761486006401e-01,8.063129952614370710e-01
4.238895408330924930e-01,9.575738564542541909e-01
2.163517636195382843e-01,7.289608827941194136e-01
1.557664483661987398e-01,9.634705603165900634e-01
3.222999010570666567e-02,1.005049776003105855e+00
-7.784337059792685587e-02,8.069279679775399616e-01
-2.009197126417223422e-01,8.802867778742211602e-01
-3.778216036858458859e-01,1.026663351396359669e+00
-5.333705257410370493e-01,1.022371440677015020e+00
-6.116021962931469380e-01,8.767777399509480984e-01
-7.021397206449889739e-01,7.731338654989159398e-01
-8.419615650642573446e-01,7.167723306344646605e-01
-9.566700402274171955e-01,6.227231872643145261e-01
-7.241823803417649641e-01,3.487478537602143325e-01
-9.480420118632750803e-01,3.147716347651038915e-01
-1.038458328141364184e+00,2.022397412903255975e-01
-9.198068285928215904e-01,5.905355771550497429e-02
-1.064783185425760337e+00,-6.836134864451411108e-02
-1.019956661042913160e+00,-1.986365419456506409e-01
-9.992656500615957338e-01,-3.317790544074163961e-01
-9.716258477853572106e-01,-4.679103472707751288e-01
-6.918738723242349176e-01,-4.503599829009286570e-01
-8.047098841255824198e-01,-6.850595122893321509e-01
-6.956946024919620220e-01,-7.660370741271498307e-01
-5.832982795024042044e-01,-8.362019468194707983e-01
-4.175284263058250955e-01,-8.003238239173853241e-01
-3.860665512962654922e-01,-1.049067537560468777e+00
-2.544691253847005119e-01,-1.114902084559584505e+00
-9.520916850003377507e-02,-9.869426295449852393e-01
2.947483737255033459e-02,-9.191339681412106222e-01
1.419527122015231957e-01,-8.780277177645430253e-01
2.327448038792161999e-01,-7.841944750674371134e-01
4.459858493018803438e-01,-1.007489802179823757e+00
5.818121705329281079e-01,-9.597600302819868645e-01
7.459499053806530888e-01,-9.353915952305861259e-01
8.545723614215978703e-01,-8.276071802503092156e-01
7.382416800798328183e-01,-5.509640850302726101e-01
8.888788418030789673e-01,-5.006072372984818886e-01
9.073880216421753575e-01,-3.673606960349358741e-01
9.779112244670913334e-01,-2.564385217174768306e-01
9.902294924056298520e-01,-1.276759547285468976e-01
9.910581556066028197e-01,-2.427392396065011081e-16
