x1,x2,y
0.282525569805714,0.0302576905924915,6.28690567999447
0.099494916241435,1.60671952917221,9.21596068506465
-0.319490394185131,0.174950046464801,-3.86845872546716
-0.859701281718241,0.956201193812204,2.94486170249348
-0.0838862243125751,2.3608410040519,8.72188279850201
1.05272125174051,3.38048447651749,24.4848464605389
-0.426124704631845,1.8424143231565,8.67140990829587
0.952838512196705,0.99125298480959,1.15235288921666
-0.364930382922017,0.163528019810901,7.11067293794917
-1.10528851184075,0.146874052472413,-0.536660388762814
1.13942521889632,0.875942571046663,14.5770971069645
-0.679379394483245,0.880009965825997,1.45907304273662
-0.862709066260548,0.274494420271367,3.88882220802984
0.992463107997917,1.20692342236162,15.5696514174413
-0.364990772585392,0.857247794936311,7.99910479085719
-0.045648955171509,0.602315039839596,1.51663245034709
-0.735334659630679,1.09984013538527,5.00054694152339
-0.266629666552843,1.12641138579221,11.6092589630412
-0.318715479059812,0.113172961773725,5.09271762541587
0.513584359275099,1.08813604242624,8.13958087824429
-0.231258314034863,0.75075819152863,0.937748972733925
0.508209072538937,1.2580923102376,7.3578923394469
-0.78275173824497,1.30478327530892,2.02064122131487
1.04796165895438,0.460939102379903,13.9119219332408
-0.634857027458375,1.96777728750351,4.42076830078433
-0.690863390616806,0.161283177388425,5.43326257597186
0.649538618684696,1.20338978124999,15.9863135650248
-1.31155071467451,2.29551130541011,3.66240278453588
2.58551499079698,2.81360447389965,27.9801221425219
0.728984141509017,0.856696788479093,15.4160540755194
-1.55275333201454,2.22193842182372,4.41519004547622
-1.53793975288596,1.61657118975165,-1.46264408553599
1.82730800538138,0.290582345311683,13.1003268767096
-1.49735921405662,1.09478886700691,5.34217193734417
1.16235320376917,0.270639226771891,10.6101385833032
-1.28091140140199,0.914778300519002,3.23455732005499
-1.64063830161304,0.456439572852105,8.26576319310317
0.016656663833535,1.72840454607251,5.81504241726685
0.315074717538272,1.67496944396737,3.87891414528142
1.42103837248251,0.378413420170546,12.1425553664047
0.206420629211411,0.135934076836375,8.52166792951666
1.27903928379364,0.393780166677529,8.96296149487472
1.7418705178155,0.206443446688354,20.0222628573777
0.111874075728625,0.188867405056953,-2.51708587313745
1.11576941287065,0.375278858933598,5.14816071389471
0.163405075747725,2.28369734982464,6.1803716136125
-0.543930641769071,1.02722154488448,6.17111188591768
-1.10222148062918,1.60089421670901,4.12950229766568
2.1576548398,2.31083893117703,20.7042912836343
-0.177003165592552,1.19528281218828,4.37051144278257
-1.29890311988589,0.712510445113194,0.507757695253261
0.354678772925098,2.85469911975746,13.124491756368
-0.3602271923131,1.15023008247276,2.85144208694873
0.869721168897418,0.260707929780296,8.26793358001109
-1.51225032411846,0.138580590376404,-5.16878053152427
0.117839034597188,1.24285460911216,9.00293610373621
0.393992563669627,0.251909615869977,-3.52307558475246
-0.557410388287253,0.523595009930432,6.57032373733943
0.932515810682015,0.307702557183802,13.5057970754914
0.652872118797832,0.498919617499345,7.04893938972546
-0.704893245307366,1.21637487407298,4.214427732514
0.300051987340515,0.00227871676906943,7.08753664271593
-1.19150509846775,1.35788095924528,3.62812307232207
-1.3539689826856,0.526228489819914,13.5119611370332
1.40582522064652,0.560724106617272,9.28056052273173
-0.197445781480386,0.310027136001736,6.88266690797811
-1.6761748137152,0.920993599067342,7.22189731098157
0.621027447371344,0.166047626640648,11.4570113280422
-0.320035637700463,1.36384579721363,13.4763710069663
-1.13906939438502,0.267368271015584,2.14373272112833
0.794446909630607,2.0243897306824,14.1322545684936
-2.06806300141819,1.01147582191498,-1.6672448174939
2.14946239415382,1.39073282998676,17.0304276686688
-0.209420118661399,0.260890472892375,1.95371597542227
0.0458483970317787,0.307882370532451,13.014140442931
0.232955806431636,1.13520937222512,4.12362362760014
0.921691868395679,0.605357717722654,15.74482822487
-0.0775193274911035,0.0535483444109559,-0.63552857069308
-0.543415656726352,0.101018745958733,-0.348417341256336
1.54374416670518,2.88504740501042,13.4084175272861
-0.266411607312611,1.34327359865875,10.3940116190152
-1.68089669391811,0.456233128905296,1.44172886896409
-1.08586231842377,1.1416081925434,0.0349810287465306
-0.0142979168052963,2.10002875165559,10.2256790411197
-0.697715389641844,0.275030585005879,5.88223111422977
0.632397692132501,0.36217809406155,6.61215272489253
0.0739462142331929,0.614703299477696,4.10165571067448
1.28291118141854,0.196986373513937,3.99261806852958
0.926619120291048,0.822172078626142,8.3651188092746
0.638880225421161,0.811165973502112,17.6809764503641
0.224992360186144,0.578619858715683,7.10561353824965
-0.123792039164475,4.57242261220641,20.8287827903909
-0.452195242843325,1.39051034106853,1.03236549436636
-2.04616385392792,2.15783359656546,6.18028729956851
-0.358385790314695,0.3248086866802,2.00771753986455
-0.599994145688101,2.03661490223351,11.6653648341817
-1.12600013257536,0.285216865129769,1.37037463932556
-0.187323993122233,1.14865329298646,-2.59112279961743
1.00136234228854,0.806578517849457,2.26184228234294
1.3307968707135,0.351827443513961,20.4168722795797
