x1,x2,x3,y
0.282525569805714,0.0798206975940436,0.0225513880700468,83.2502945011774
0.099494916241435,0.00989923835789016,0.000984923891272282,62.7010054761103
-0.319490394185131,0.10207411197657,-0.0326116982714916,47.2868982404887
-0.859701281718241,0.739086293787987,-0.635393434069917,60.3869643357826
-0.0838862243125751,0.00703689862941967,-0.000590298856892351,64.9804787229427
1.05272125174051,1.10822203386611,1.16664888669794,43.0955184003893
-0.426124704631845,0.181582263897577,-0.0773766885697365,17.045927180131
0.952838512196705,0.907901230325231,0.865083257524652,44.3031073705982
-0.364930382922017,0.13317418437961,-0.0485993061009785,42.0216252030565
-1.10528851184075,1.22166269440713,-1.35028974147261,43.1947264033872
1.13942521889632,1.29828982945693,1.47930417311983,94.2809145766482
-0.679379394483245,0.461556361648421,-0.313571881496594,22.7295048425167
-0.862709066260548,0.744266933008146,-0.642085830824059,-7.36190615112482
0.992463107997917,0.984983020736884,0.977559310085705,88.572012852909
-0.364990772585392,0.133218264072481,-0.0486234371262997,4.70989157966309
-0.045648955171509,0.00208382710825043,-9.51245302496992e-05,65.1370034904097
-0.735334659630679,0.540717061654167,-0.397607996487968,56.1467477424368
-0.266629666552843,0.07109137908608,-0.0189550707005032,157.875587012489
-0.318715479059812,0.101579556592325,-0.0323749770420063,122.258336933196
0.513584359275099,0.263768894092014,0.135467578468948,59.9588638866169
-0.231258314034863,0.0534804078102475,-0.0123677889440948,123.205489651636
0.508209072538937,0.258276461410887,0.131258440912265,2.60656061777939
-0.78275173824497,0.612700283725521,-0.479592212109338,58.8080868593147
1.04796165895438,1.09822363863842,1.15089626625044,133.006363720744
-0.634857027458375,0.403043445313284,-0.255874963628174,24.2002287971535
-0.690863390616806,0.477292224494549,-0.329743724529342,-13.5305215632287
0.649538618684696,0.421900417162823,0.274040614186437,87.7174438217208
-1.31155071467451,1.72016527716322,-2.25608399862169,67.0464691970481
2.58551499079698,6.68488776763592,17.283877535018,175.600415188316
0.728984141509017,0.531417878571638,0.387395205993089,105.087499642418
-1.55275333201454,2.41104291008227,-3.74375491226029,-16.5061891726196
-1.53793975288596,2.36525868350693,-3.63762535522402,-20.6801257646107
1.82730800538138,3.33905454653087,6.10148110328094,148.738309896942
-1.49735921405662,2.24208461592025,-3.35720605834278,-24.7936165600468
1.16235320376917,1.35106497031246,1.57041469674299,9.90659517220607
-1.28091140140199,1.64073401824161,-2.10163491063377,29.5040967943631
-1.64063830161304,2.6916940367197,-4.41609633286575,16.1157901232172
0.016656663833535,0.000277444450063394,4.62129893718596e-06,39.2772747608767
0.315074717538272,0.099272077631822,0.0312781218192837,21.9234151738921
1.42103837248251,2.01935005606775,2.86957391714698,106.244527217759
0.206420629211411,0.0426094761640347,0.00879547488014865,-31.8584359465237
1.27903928379364,1.63594148948735,2.09243343104221,104.205708948458
1.7418705178155,3.03411290083483,5.28503180968786,86.1193349586742
0.111874075728625,0.0125158088201342,0.00140019454374869,72.5954372814302
1.11576941287065,1.24494138269771,1.389067515631,-25.3554279567447
0.163405075747725,0.0267012187801198,0.00436311467732205,22.5222653946883
-0.543930641769071,0.295860543055314,-0.160927615058223,42.2518266330344
-1.10222148062918,1.21489219236037,-1.33908027106828,40.6436702837568
2.1576548398,4.65547440771238,10.0449068873657,70.4135544916958
-0.177003165592552,0.0313301206297843,-0.00554553052986833,105.000572772415
-1.29890311988589,1.68714931484929,-2.19144350877109,47.503629197914
0.354678772925098,0.125797031963653,0.0446175369344878,-1.00090827139461
-0.3602271923131,0.129763630081779,-0.046744388128715,45.9268052112332
0.869721168897418,0.756414911628292,0.657870061112795,28.0762004578589
-1.51225032411846,2.2869010427964,-3.45836684319571,-5.05683693811752
0.117839034597188,0.0138860380747972,0.00163631732111389,9.53423308254472
0.393992563669627,0.155230140226965,0.0611595209068178,35.2677373222404
-0.557410388287253,0.310706340970546,-0.173190942163703,14.3736082122158
0.932515810682015,0.869585737171935,0.810902448656404,-13.9216727955078
0.652872118797832,0.42624200350357,0.278281519948008,57.2957436842869
-0.704893245307366,0.496874487279951,-0.350243469849198,-31.0975329911637
0.300051987340515,0.0900311951069927,0.0270140390144948,26.1190196651136
-1.19150509846775,1.41968439967464,-1.69156120042745,16.8660130866675
-1.3539689826856,1.83323200607468,-2.48213927429162,16.1424153815584
1.40582522064652,1.97634455100585,2.77839501449135,101.150536172763
-0.197445781480386,0.0389848366244002,-0.00769739153318986,68.168233784954
-1.6761748137152,2.80956200613318,-4.70931707225158,75.6316792395946
0.621027447371344,0.385675090388567,0.239514816898724,59.1766961634823
-0.320035637700463,0.102422809398342,-0.0327789491208713,73.6246032313964
-1.13906939438502,1.29747908522466,-1.47791871583408,-91.1971890462789
0.794446909630607,0.631145892221622,0.50141190360152,139.610499339107
-2.06806300141819,4.27688457783483,-8.84486675675629,15.539653194874
2.14946239415382,4.62018858388147,9.930921614952,149.123575962195
-0.209420118661399,0.0438567861001544,-0.00918449334920194,49.8672035554401
0.0458483970317787,0.00210207551038361,9.63767925908468e-05,148.095151251759
0.232955806431636,0.0542684077502136,0.0126421406912118,-17.9431696598158
0.921691868395679,0.849515900266717,0.782991897348668,-5.5598170536
-0.0775193274911035,0.00600924613467296,-0.000465832719088361,17.906700133165
-0.543415656726352,0.295300575975332,-0.160470956425305,80.4355615297676
1.54374416670518,2.38314605223626,3.67896781654621,37.4430362779853
-0.266411607312611,0.0709751445108887,-0.0189086023283907,52.7240947421023
-1.68089669391811,2.82541369562483,-4.74922853992672,61.3254465466465
-1.08586231842377,1.17909697457265,-1.28033697445591,15.9993539389725
-0.0142979168052963,0.000204430424971174,-2.92292920870921e-06,37.1022140211011
-0.697715389641844,0.486806764943071,-0.33965257168254,-17.6788659598372
0.632397692132501,0.399926841014513,0.25291281127942,15.8018202842046
0.0739462142331929,0.00546804259942126,0.000404341049493029,39.1199713986598
1.28291118141854,1.64586109940872,2.11149360749326,103.91219811972
0.926619120291048,0.858622994088955,0.795616483444373,2.61108412452363
0.638880225421161,0.408167942434194,0.260770427072049,31.432259905717
0.224992360186144,0.0506215621421315,0.0113894647426677,62.7797232873223
-0.123792039164475,0.015324468960499,-0.00189704726173288,57.677687058976
-0.452195242843325,0.204480537650134,-0.092465126379436,51.5643885613479
-2.04616385392792,4.18678651712114,-8.56685123544603,-15.9360687662748
-0.358385790314695,0.128440374699489,-0.0460312051949918,51.309500046696
-0.599994145688101,0.359992974859994,-0.21599367740484,49.8965358306036
-1.12600013257536,1.26787629855972,-1.42762888026739,37.2524945760099
-0.187323993122233,0.0350902783992585,-0.00657325106951994,82.3097029822632
1.00136234228854,1.00272654055359,1.00409259732362,90.3285191639711
1.3307968707135,1.77102031110084,2.35686828798305,165.497533240575
