x1,x2,y
0.102993631105217,3.72384281921351,13.6248486248988
0.998479229390021,3.10384123010521,23.1408863888602
0.277302553456842,1.53185826159062,11.0602405921706
-1.48941011374315,1.21900048628493,7.84488853776324
0.00071584872321037,0.665564353577793,-1.93113868703562
0.104312142210252,0.939809274817717,5.07652501716605
0.958059997688948,1.97690159632804,22.4903837258829
-2.01591431778432,0.763195425696215,1.49089229698419
1.07629448234853,0.391343554872217,13.6262679958932
-0.543963426480838,2.82963033748751,7.95116727099939
1.36786410547316,0.400107473600656,6.01744602491108
-0.588363451635145,0.102909334469587,4.86751050549494
-1.52941009546129,0.0140215940773487,-1.10008941016365
1.2668911231228,0.496194949373603,11.2952419844275
-1.26348793808844,0.535798743367195,6.10718196783751
0.784924650106447,1.58072181782665,23.6545012599315
-1.22587661557934,0.199286628048867,8.07082806365447
-0.766229756154495,0.998019986243076,8.46145554006198
0.00126258489680889,0.889568215780014,10.2703006698516
0.881704932458764,0.0229390221647918,15.1740044124942
-0.196328848479229,1.34327706317873,13.0080516905389
0.581624178176554,2.26510218704555,8.35624312994377
-1.88941880938441,0.61880669137463,-0.362328932789779
-0.386767871181292,1.56127955383601,4.92160516592385
0.950349991038741,1.30427234988184,26.0755051811916
1.05039197580663,1.55298010623994,16.3939948578816
-0.676531210437628,1.78891930161955,3.58315395926948
-2.28498082189894,2.59424193004582,6.43398390613
-0.466603288069632,1.38233133401246,12.387709680823
-1.91134517660983,1.10328225414724,-0.121347849302474
0.74191045960775,0.394873069599271,-1.68026457333955
-0.160453659564746,0.854399507903081,6.67793138947489
-1.02260659433444,0.675012739375234,1.6763616948226
-0.34382522653084,0.455204175319523,4.88175189685498
0.3126510261499,0.00224550999701023,0.454592779263105
1.72778160398633,1.5723316526444,14.7792819081623
0.240829699963271,0.0121320294491987,-0.985726306805785
0.495704107912078,2.94950986636763,12.9662319456161
-1.53326090377791,0.498895413707942,2.79062478759542
0.180363397025783,1.77600750940784,7.96986647747704
2.08055839719706,1.86315139188411,15.3008108389487
-1.05928966390098,0.410737338010222,3.62908137594258
1.65757064021203,0.60679264459759,15.1379134593491
0.327729517076965,0.264674323897223,4.49953891162971
-0.544484187500922,0.214781604037004,0.362170469140896
1.13892615571275,0.363498984836042,9.26823582134554
-0.167792056682945,1.56743355672238,7.30573587684873
-1.18368386251764,1.88945298819783,8.27110934257253
0.101163932529704,1.00060829805477,4.64140038362283
-0.685081041473644,1.05037048268588,5.59148740762671
-0.0627845427795002,0.28949387697503,5.10923445147386
-0.041871166229003,0.03692815778777,7.64632964203679
-1.93670310112786,1.12302964755537,-7.17069757646697
0.707760040332993,0.372728357557207,9.34254359042033
1.19334196492211,1.32348558209361,17.4610365186558
-1.57361209116505,0.788547709542227,2.64182467639763
2.29603978463275,0.508673021104187,21.7535992512974
-1.32912358141196,0.620675441808999,4.10381461025479
1.30188094908634,0.9051015600142,2.82193088517974
-1.08130358144974,2.37738178264557,4.99552857132807
0.668432057039107,0.437597661279142,15.1003404132786
-1.03048424761813,1.11025530840726,-4.09104841745465
0.091386830558781,0.467555871678774,4.78054507862043
-1.48984288033658,0.969649519981619,1.66823282525387
-0.607582383427447,0.143700736574829,1.05894312276346
-0.387787122946283,0.996406562584353,7.43225312965186
-0.0225339987855473,0.38084592204541,9.45736931760137
-0.785579054288962,0.152779149822891,-5.72531874503829
1.23354097843374,0.934023353229177,11.5829545123694
-0.466977264824594,0.0667995573748754,0.81855723596576
2.29674313592582,0.551803808105465,17.955090621349
-0.38920899111281,2.48372100871775,8.85388069653569
-0.926185677818525,0.0627090409398079,7.27640705112394
0.62967245090897,0.181544329505414,10.8426761070897
-1.92996150791177,4.2983979386721,10.2976043483529
-1.26459336747635,0.548575692810118,1.37221289487316
-0.497073010700692,0.247037547640502,5.13425278520209
0.680643715006799,0.486524838241699,1.6133156572588
-2.19307972839883,0.1978771782733,-9.19316324855039
-0.762187900538544,0.0915252733975649,7.04421293679968
0.0358364684638674,0.364635486155748,16.9637899614801
1.08932741961724,1.32792470134319,16.4657059086864
0.893923133454573,0.0144542031553889,8.1532499519411
0.345757358212185,2.6114658320925,12.4047489064766
1.93388287188275,0.255199616774917,18.3161655993451
1.12597300934085,4.77127851893134,27.336314586307
0.230476090738776,0.111211780899619,2.86339260844589
0.38377956962285,0.663615519646555,5.99792509167063
1.59318225275979,0.943650614428234,9.60325288255079
0.598314915454951,0.10261553134035,8.99354118412243
1.03842239768895,0.134880052879453,11.4208320029653
-0.58592082491765,1.79657687424662,10.5208364048012
0.12694005633008,3.87976990394516,9.4124798708201
0.0834472305171289,0.390717973932624,2.32943334263572
-0.526168070903134,0.0850434568710625,0.260948721584664
-1.01616017065069,0.122584068216383,-0.359789241686029
0.857260060863013,0.32171649299562,2.34041355573496
-0.111529635415413,0.315434901975095,6.27282242631222
1.15042454927706,2.27891528262221,19.9449920477726
-0.155959082232377,0.246465757846629,9.60788346884785
