x1,x2,ols,gls
-7.16749964075332,-2.51242661750131,-15.17210525328,-33.0927549024974
-5.62038623976037,-2.51242661750131,-9.51460833925928,-26.9143742985847
-4.07327283876742,-2.51242661750131,-3.85711142523861,-20.7359936946719
-2.52615943777447,-2.51242661750131,1.80038548878206,-14.5576130907591
-0.97904603678152,-2.51242661750131,7.45788240280274,-8.37923248684627
0.56806736421143,-2.51242661750131,13.1153793168234,-2.20085188293348
2.11518076520438,-2.51242661750131,18.7728762308441,3.97752872097931
3.66229416619733,-2.51242661750131,24.4303731448648,10.1559093248921
5.20940756719028,-2.51242661750131,30.0878700588854,16.3342899288049
6.75652096818323,-2.51242661750131,35.7453669729061,22.5126705327177
-7.16749964075332,-1.6746649533376,-16.324274370997,-29.8722715470883
-5.62038623976037,-1.6746649533376,-10.6667774569764,-23.6938909431756
-4.07327283876742,-1.6746649533376,-5.00928054295569,-17.5155103392628
-2.52615943777447,-1.6746649533376,0.648216371064982,-11.33712973535
-0.97904603678152,-1.6746649533376,6.30571328508566,-5.15874913143717
0.56806736421143,-1.6746649533376,11.9632101991063,1.01963147247562
2.11518076520438,-1.6746649533376,17.620707113127,7.19801207638842
3.66229416619733,-1.6746649533376,23.2782040271477,13.3763926803012
5.20940756719028,-1.6746649533376,28.9357009411683,19.554773284214
6.75652096818323,-1.6746649533376,34.593197855189,25.7331538881268
-7.16749964075332,-0.83690328917389,-17.4764434887141,-26.6517881916792
-5.62038623976037,-0.83690328917389,-11.8189465746934,-20.4734075877665
-4.07327283876742,-0.83690328917389,-6.16144966067277,-14.2950269838537
-2.52615943777447,-0.83690328917389,-0.5039527466521,-8.11664637994086
-0.97904603678152,-0.83690328917389,5.15354416736857,-1.93826577602807
0.56806736421143,-0.83690328917389,10.8110410813892,4.24011482788472
2.11518076520438,-0.83690328917389,16.4685379954099,10.4184954317975
3.66229416619733,-0.83690328917389,22.1260349094306,16.5968760357103
5.20940756719028,-0.83690328917389,27.7835318234513,22.7752566396231
6.75652096818323,-0.83690328917389,33.4410287374719,28.9536372435359
-7.16749964075332,0.000858374989821442,-18.6286126064312,-23.4313048362701
-5.62038623976037,0.000858374989821442,-12.9711156924105,-17.2529242323574
-4.07327283876742,0.000858374989821442,-7.31361877838986,-11.0745436284446
-2.52615943777447,0.000858374989821442,-1.65612186436918,-4.89616302453176
-0.97904603678152,0.000858374989821442,4.00137504965149,1.28221757938103
0.56806736421143,0.000858374989821442,9.65887196367217,7.46059818329382
2.11518076520438,0.000858374989821442,15.3163688776928,13.6389787872066
3.66229416619733,0.000858374989821442,20.9738657917135,19.8173593911194
5.20940756719028,0.000858374989821442,26.6313627057342,25.9957399950322
6.75652096818323,0.000858374989821442,32.2888596197549,32.174120598945
-7.16749964075332,0.838620039153533,-19.7807817241483,-20.210821480861
-5.62038623976037,0.838620039153533,-14.1232848101276,-14.0324408769483
-4.07327283876742,0.838620039153533,-8.46578789610694,-7.85406027303546
