x1,x2,y
0.384788334480114,0.40963413750515,2.35929228390925
0.668499591460664,0.105965874388246,-0.936460503529709
1.50993736626451,0.18754589674063,-4.17194706475852
0.199592275649658,1.98519649625498,1.26167004097181
-2.43578875154269,0.311846315395087,-9.31543091623046
-1.30197195312063,0.588983938870655,1.40253579459446
-1.75650407470696,1.45044329008999,-3.33709279817256
0.356502097114781,2.51414336748096,14.7590713356509
2.11518076520438,0.382179528560431,16.1486733238507
1.41389464663708,1.2860934389125,22.7764837117484
-0.582850573315305,0.180408305309669,10.2189711936197
-1.67513937745545,1.56841425216737,8.02770089650433
-0.677420841954746,0.375071224735534,0.46704835905824
-0.986546305098045,0.0089951220434159,-8.88920589544502
0.595101620895196,0.291722061345354,1.44954395317646
-0.168668110689644,0.83590909648211,-4.47620576869038
-0.26559720254869,0.512505776227868,-4.7044557738211
0.665088750618619,0.777335075619531,0.652899033014881
0.956601990254731,0.533881755990392,4.03792250585149
0.0261522992725527,0.698774567763221,-1.07057521854893
1.80297398043844,0.324710947461426,3.65629862942956
0.187741294188479,0.346384646138176,2.21453172700299
0.448531053446816,0.0864544695473863,2.19187921291491
0.332996591643494,0.0650034938007593,1.02037269498279
-1.18241981701308,0.0150512403342873,-0.0306832165040056
0.459142760245755,0.623655733165747,5.85772994373544
0.470530933601732,0.26733553619124,5.8963550648388
-0.576277918340247,0.0467252873349935,-3.00399511212148
-1.4197901735053,1.01144224866749,-2.94630132486359
0.704432422183133,0.00806694131572619,-7.87423429362848
-0.256587413737476,0.00085837498982166,-5.88050358124024
-0.860720402379255,1.18595227872239,-4.3746754549511
-1.52922092945168,0.22881283890456,-14.2739639214567
0.0811177770414761,0.118893133010715,-9.44753369632299
-2.03742675182879,0.153648551307126,-16.1080706555346
0.42374234609124,0.313053327146918,-14.7999456246584
1.26353543154101,0.883741970640807,-8.48622714131861
-1.09234441573616,1.84927174269706,-9.77056151871226
1.23943676056951,0.70758801787616,-0.674865030429824
-1.76945867746813,1.02186843096734,-20.6945281376924
-0.417822913595303,0.372945022200029,-17.4108822546482
0.736395540435686,0.434700515912429,-4.40523564271258
-0.0680444962145015,0.215780087281018,-4.77838954030833
1.1490942855842,0.0402512038979406,-1.89954762846801
-0.173279149860367,0.41760167989642,-7.16152632769883
-0.200435087375526,1.07365824233347,-2.3528730609479
-0.889278296686715,0.105974320089445,-1.21496686686621
-0.438849854614827,1.268498304237,12.508369653454
-0.197093728486817,1.17757685841621,8.41966813054471
-0.20089025244807,0.475190159495218,-1.42670218462275
-1.04667314293643,0.293914759515324,-0.89589694357442
-0.0553888666575875,0.446025477532925,2.49919669957359
0.811115186779929,1.49122770122232,7.82587134983232
-0.784914576602265,0.82934907690087,1.01736778141235
-0.473868987575191,0.43556673522551,3.05242020783042
1.03090627713526,0.316357162315398,24.1662216551222
-0.0541298608695873,0.214886253932491,22.9579129356491
1.19256330993393,0.120431206887588,33.8566092015842
0.424541895837076,0.0843002623878419,31.4130175098018
-0.035199819826814,0.0558321340404916,32.0290077432964
0.224102623147381,0.144783381838351,26.374608758811
-0.770773770999078,0.516563674055053,25.4661809510485
0.98797841366887,0.130858063606446,30.3291231482748
-2.52615943777447,0.52430993528509,14.6829450637898
-0.297930775784103,0.54070320164547,31.7406379391886
-1.0778325367747,0.0893286885693669,29.9289482580889
0.459029810147268,0.366738671881563,34.9460939722606
-1.82480469799922,0.00604450279049948,21.4222466873356
0.651631202130709,0.0231005793903023,29.6022332896779
0.20450277182026,0.596199350876218,38.1052311124093
-1.2034861582347,0.411938176495617,29.1710624601048
0.354509269217498,0.413521344286805,32.0063121748531
-1.10130158708478,0.24024884496151,20.8110574951087
-0.615034133974048,0.334080319385976,23.7935837416019
0.172634075762664,1.02430374543638,17.9287306428215
0.871800039618263,0.263813849538565,21.4764696152967
1.40689335484538,0.556756994200355,18.1176830319275
0.42372068008495,0.236117220949382,14.5832107791778
-0.497414383034033,0.846219065898258,14.1330271353081
1.6129378986173,0.134481184883043,21.2629075524895
0.880536536534131,0.5636827865549,18.6896405583773
0.960932142291721,1.00977959293397,18.844269007893
1.37709947575434,0.300861376104876,13.704225932971
1.69952433249755,0.565996130441731,12.597300110541
-0.288325144292457,0.177942853420973,-4.89247750133135
1.37740590850713,0.190398088179942,6.71025044918616
0.0666903883327509,0.33050786331296,-2.29953800937698
-1.32210531363195,0.741191259543312,-1.14370660817
1.36893063365146,1.23262605754987,4.3382186560679
0.537494578199695,0.00655563827604055,5.20519684106538
-0.0554017433602662,0.0138596196193248,1.90022656836884
-0.0788123867391113,0.25330986850895,0.0550423819777128
-0.501317473928252,1.68739804989638,3.62119616944751
-0.825172632971195,0.734085719438722,-6.1262906083758
-0.280024172831048,0.00815248577018352,-6.83574646245174
-1.52509341308364,0.544840232913798,-1.14509394237824
-0.508613451437282,0.677538298049426,10.7373216596611
-0.622396387849385,0.269663140968659,2.39022729566696
0.0952361236982704,0.259258945006877,11.4080382580516
-0.540624855398924,0.220074267825112,-0.4285834056978
