x1,x2,x3,y
1.73154993567069,2.99826517972116,5.19164587906983,65.3908950326029
0.1228691591498,0.0150968302701788,0.00185493484112412,54.7619294139856
1.37253769321024,1.8838597192829,2.58566847343624,118.815065791355
0.805089572703842,0.648169220076455,0.521834280431136,29.1413869702957
0.615225412174079,0.378502307784766,0.232864238315723,130.20743667786
0.525145742844619,0.275778051227827,0.144823669572279,84.5962845276184
1.09155552117766,1.19149345581344,1.30058126014022,26.0196118640474
0.593514491526258,0.352259451651672,0.209071089332361,65.2265105833625
0.0858892902619596,0.00737697018170316,0.000633602733190123,81.8739154929841
-0.307036487118873,0.094271404422298,-0.028944760849585,57.2135027507228
0.32666742072501,0.106711603763131,0.0348592043627313,66.6695406150986
0.489190246089215,0.239307096868827,0.117066697608157,65.8190483831243
0.323398245069105,0.104586424913777,0.0338230662751671,30.2402972536791
0.549269539897695,0.301697027459426,0.165712987461141,85.0820735377374
-0.197962047425546,0.0391889722209142,-0.00775792917735504,-25.4995855896147
0.109375417665137,0.0119629819894231,0.00130845615161366,69.5338271758629
0.123426673775912,0.0152341437993854,0.00188029969698207,32.8372503051106
0.290123488349982,0.0841716384923623,0.0244201693795378,42.5821426419457
-2.77396481086602,7.69488077192293,-21.3453284851237,-47.7929335590272
-1.08600218306154,1.17940074161442,-1.28083178009766,23.9568536660612
-0.543318303913501,0.295194779367443,-0.160384726850039,73.2980993365081
0.40411207217237,0.163306566875447,0.0659941551393925,92.2335029226318
1.83063918636794,3.35123983066587,6.134910956934,94.3192351807583
-0.0901010260775421,0.00811819490022592,-0.000731457690407824,74.531615874594
-0.350563849945663,0.122895012888725,-0.0430825488573934,72.1954925184161
-1.20471018765634,1.45132663624298,-1.74842798429892,65.8830188457775
-0.839099641508636,0.704088208379922,-0.590800163242051,35.8606843971129
1.34635814727354,1.81268026072985,2.44051683743557,93.0143027323209
-1.29533808624698,1.677900757682,-2.17344875636816,15.4425684678235
-0.336392826003357,0.113160133386525,-0.0380662570608098,32.4279105081785
1.56451564027299,2.44770918865882,3.82947930849664,141.574406621689
-2.29799589827553,5.28078514849115,-12.135222610907,60.6135347847613
-0.575293540514246,0.330962657757417,-0.190400679159269,18.9867845777797
-1.19799753373804,1.43519809084242,-1.71936377325476,50.1161969248329
0.534157734066401,0.285324484862951,0.152408280308057,48.727751231953
-0.692610732250623,0.479709626428744,-0.332252035628485,48.2231074536094
0.128900318652383,0.0166152921486859,0.00214171645246805,46.4122074432299
-0.50335774341507,0.253369017855912,-0.127535257079244,11.0876730965031
0.761792813744247,0.580328291072377,0.442089921751417,22.623240108766
0.0497770479140876,0.00247775449904138,0.000123335304418129,9.98213112868713
0.0942528943454993,0.00888360809250386,0.000837305774949589,44.2823646565574
0.257858474487766,0.066490992865158,0.0171452659873866,-15.6309716864874
-2.29878786864743,5.28442566504058,-12.1477736115644,-25.2948470654768
-1.50246373243549,2.25739726728399,-3.39165752379319,-5.45433642648131
-0.896746232228658,0.804153805016295,-0.721121894780702,-22.3858376279505
0.645593692482134,0.416791215772716,0.269077779984825,77.578547376044
