x1,x2,fit,lwr,upr
-6.72164099363337,-4.56786517866827,-34.3710067236629,-46.6837186982756,-22.0582947490503
-5.17044832956165,-4.56786517866827,-28.3373767571146,-40.0454453671029,-16.6293081471264
-3.61925566548992,-4.56786517866827,-22.3037467905663,-33.5492945989788,-11.0581989821538
-2.06806300141819,-4.56786517866827,-16.270116824018,-27.2133019624989,-5.32693168553721
-0.51687033734647,-4.56786517866827,-10.2364868574697,-21.0509094942785,0.577935779339033
1.03432232672526,-4.56786517866827,-4.20285689092145,-15.0682907749711,6.66257699312819
2.58551499079698,-4.56786517866827,1.83077307562685,-9.26296617398884,12.9245123252425
4.13670765486871,-4.56786517866827,7.86440304217514,-3.62437096191036,19.3531770462606
5.68790031894043,-4.56786517866827,13.8980330087234,1.86390295191769,25.9321630655292
7.23909298301216,-4.56786517866827,19.9316629752717,7.22118993686919,32.6421360136743
-6.72164099363337,-3.04448388018916,-30.0997253588492,-41.726111604851,-18.4733391128474
-5.17044832956165,-3.04448388018916,-24.0660953923009,-35.0450069372153,-13.0871838473865
-3.61925566548992,-3.04448388018916,-18.0324654257526,-28.511378575959,-7.55355227554628
-2.06806300141819,-3.04448388018916,-11.9988354592043,-22.147048279044,-1.85062263936468
-0.51687033734647,-3.04448388018916,-5.96520549265603,-15.9688201689931,4.038409183681
1.03432232672526,-3.04448388018916,0.0684244738922626,-9.98472778185177,10.1215767296363
2.58551499079698,-3.04448388018916,6.10205444044056,-4.19196880076083,16.396077681642
4.13670765486871,-3.04448388018916,12.1356844069888,1.42235442829897,22.8490143856787
5.68790031894043,-3.04448388018916,18.1693143735372,6.87810343303685,29.4605253140375
7.23909298301216,-3.04448388018916,24.2029443400855,12.1981565326259,36.207732147545
-6.72164099363337,-1.52110258171004,-25.8284439940355,-36.9689620597451,-14.6879259283259
-5.17044832956165,-1.52110258171004,-19.7948140274872,-30.252463452939,-9.33716460203544
-3.61925566548992,-1.52110258171004,-13.7611840609389,-23.6869687033527,-3.83539941852509
-2.06806300141819,-1.52110258171004,-7.72755409439061,-17.2976873514661,1.84257916268486
-0.51687033734647,-1.52110258171004,-1.69392412784232,-11.1046191541124,7.71677089842772
1.03432232672526,-1.52110258171004,4.33970583870597,-5.11769294348688,13.7971046208988
2.58551499079698,-1.52110258171004,10.3733358052543,0.666066204482915,20.0806054060256
4.13670765486871,-1.52110258171004,16.4069657718026,6.26165872827874,26.5522728153264
5.68790031894043,-1.52110258171004,22.4405957383509,11.6920652601243,33.1891262165775
7.23909298301216,-1.52110258171004,28.4742257048992,16.9832709837267,39.9651804260716
-6.72164099363337,0.00227871676906943,-21.5571626292218,-32.4391538561674,-10.6751714022762
-5.17044832956165,0.00227871676906943,-15.5235326626735,-25.6998123836709,-5.34725294167608
-3.61925566548992,0.00227871676906943,-9.4899026961252,-19.1129523886771,0.133146996426696
-2.06806300141819,0.00227871676906943,-3.4562727295769,-12.7059744728409,5.79342901368708
-0.51687033734647,0.00227871676906943,2.57735723697139,-6.50109856905839,11.6558130430012
1.03432232672526,0.00227871676906943,8.61098720351969,-0.509715501503031,17.7316899085424
2.58551499079698,0.00227871676906943,14.644617170068,5.27106094132218,24.0181733988138
4.13670765486871,0.00227871676906943,20.6782471366163,10.8574846691605,30.499009604072
5.68790031894043,0.00227871676906943,26.7118771031646,16.2745079404113,37.1492462659178
7.23909298301216,0.00227871676906943,32.7455070697129,21.5500859000705,43.9409282393552
-6.72164099363337,1.52566001524818,-17.2858812644081,-28.1529244691613,-6.41883805965488
-5.17044832956165,1.52566001524818,-11.2522512978598,-21.407014272644,-1.09748832307555
-3.61925566548992,1.52566001524818,-5.21862133131149,-14.8130611097875,4.3758184471645
-2.06806300141819,1.52566001524818,0.815008635236808,-8.3988298037762,10.0288470742498
-0.51687033734647,1.52566001524818,6.8486386017851,-2.18705967927444,15.8843368828446
1.03432232672526,1.52566001524818,12.8822685683334,3.81031461115698,21.9542225255098
2.58551499079698,1.52566001524818,18.9158985348817,9.59579476375377,28.2360023060096
4.13670765486871,1.52566001524818,24.94952850143,15.1855231482599,34.7135338546001
