# --------------------------------------------------
# File comments :
# nrow = 48 ncol= 3
# Test data from annual PE/P/Q centralised data
# 
# File info :
# Written on : 2015-01-13 12:16
# Author : jlerat
# Produced with python script : unknown
# Python work dir : /data/nas02/ehpdata/shared/jlerat/papers/elasticity/elasticity
# Python environment : posix
# Python version : 2.7.3 (default, Aug 30 2012, 15:29:34)  [GCC 4.1.2 20080704 (Red Hat 4.1.2-51)]
x1,x2,y
4.306249999999977,-262.1562500000001,-176.78583333333333
38.406249999999886,-88.05625000000009,-35.57583333333332
-36.093750000000114,-11.956250000000068,-58.72583333333333
-11.093750000000114,227.3437499999999,151.0841666666667
35.60624999999993,-36.656250000000114,8.364166666666677
0.8062499999999773,69.74374999999998,41.42416666666668
-53.093750000000114,158.3437499999999,152.4141666666667
-19.893750000000068,161.3437499999999,168.6541666666667
29.00624999999991,-243.0562500000001,-121.25583333333333
-16.793750000000045,-287.5562500000001,-109.59583333333333
-11.893750000000068,-72.75625000000002,-26.885833333333323
15.006249999999909,-228.75625000000002,-93.36583333333331
-9.893750000000068,-12.756250000000023,4.6141666666666765
85.30624999999998,-257.75625,-86.72583333333333
-42.99375000000009,130.3437499999999,21.004166666666663
-59.293750000000045,74.34374999999989,119.92416666666668
-13.693750000000023,-33.656250000000114,-3.3758333333333326
-67.39375000000007,67.04374999999993,-12.0358333333333
-33.69375000000002,-21.356250000000045,27.93416666666667
7.2062499999999545,244.3437499999999,204.56416666666672
-0.993750000000091,267.44375,280.9941666666667
9.506249999999909,-101.75625000000002,-19.925833333333344
-38.49375000000009,-78.15625000000011,-30.82583333333332
-10.493750000000091,-47.75625000000002,7.194166666666661
-58.49375000000009,57.74374999999998,4.294166666666683
-17.393750000000068,85.44375000000002,38.844166666666695
28.50624999999991,-149.6562500000001,-56.155833333333305
44.80624999999998,-84.05625000000009,-105.45583333333332
34.206249999999955,-206.75625000000002,-111.66583333333332
38.206249999999955,-144.75625000000002,-118.20583333333332
-22.99375000000009,-116.35625000000005,-133.88583333333332
-25.99375000000009,91.64374999999984,56.94416666666666
2.8062499999999773,147.74374999999998,162.2141666666667
-17.393750000000068,-209.85625000000005,-67.56583333333333
-45.593750000000114,-22.456250000000068,-25.505833333333328
28.50624999999991,-111.05625000000009,-55.8458333333333
-13.293750000000045,297.24375,83.57416666666666
-14.593750000000114,159.54374999999993,19.45416666666665
4.506249999999909,333.64374999999984,140.29416666666668
7.306249999999977,14.943749999999909,-37.175833333333344
56.00624999999991,30.94374999999991,67.53416666666669
58.60624999999993,-121.45625000000007,-114.72583333333333
-3.6937500000000227,25.843749999999886,-59.915833333333325
32.706249999999955,6.043749999999932,27.42416666666668
22.206249999999955,366.94375,67.3441666666667
11.806249999999977,-19.756250000000023,-4.52583333333331
4.406249999999886,10.743749999999977,-8.60583333333335
45.50624999999991,-58.45625000000007,-181.7758333333333
