x1,x2,fit,lwr,upr
-7.43284806353827,-4.92491889994987,-36.1500264526516,-41.7573540681661,-30.5426988371371
-5.84165592325147,-4.92491889994987,-29.9685050525721,-35.2185691418787,-24.7184409632656
-4.25046378296467,-4.92491889994987,-23.7869836524927,-28.7523560081455,-18.8216112968399
-2.65927164267787,-4.92491889994987,-17.6054622524132,-22.3717366940578,-12.8391878107686
-1.06807950239108,-4.92491889994987,-11.4239408523338,-16.0876862581431,-6.76019544652442
0.523112637895722,-4.92491889994987,-5.24241945225429,-9.90657747934555,-0.578261425163033
2.11430477818252,-4.92491889994987,0.939101947825167,-3.82838362923652,5.70658752488686
3.70549691846932,-4.92491889994987,7.12062334790463,2.15331350376949,12.0879331920398
5.29668905875612,-4.92491889994987,13.3021447479841,8.04951538906947,18.5547741068987
6.88788119904291,-4.92491889994987,19.4836661480636,13.8732505653316,25.0940817307955
-7.43284806353827,-3.28239686348429,-31.4066095593381,-36.7964868256989,-26.0167322929773
-5.84165592325147,-3.28239686348429,-25.2250881592587,-30.2359820779219,-20.2141942405954
-4.25046378296467,-3.28239686348429,-19.0435667591792,-23.7486744642267,-14.3384590541316
-2.65927164267787,-3.28239686348429,-12.8620453590997,-17.3495523398674,-8.37453837833202
-1.06807950239108,-3.28239686348429,-6.68052395902027,-11.0518051239786,-2.30924279406195
0.523112637895722,-3.28239686348429,-0.499002558940807,-4.86353906103801,3.8655339431564
2.11430477818252,-3.28239686348429,5.68251884113865,1.21474999444372,10.1502876878336
3.70549691846932,-3.28239686348429,11.8640402412181,7.19034386776852,16.5377366146677
5.29668905875612,-3.28239686348429,18.0455616412976,13.0759925604584,23.0151307221368
6.88788119904291,-3.28239686348429,24.227083041377,18.8866246676408,29.5675414151133
-7.43284806353827,-1.63987482701871,-26.6631926660246,-31.9102487423963,-21.416136589653
-5.84165592325147,-1.63987482701871,-20.4816712659452,-25.3321464333694,-15.631196098521
-4.25046378296467,-1.63987482701871,-14.3001498658657,-18.8271047988585,-9.77319493287288
-2.65927164267787,-1.63987482701871,-8.11862846578624,-12.4116731097699,-3.8255838218026
-1.06807950239108,-1.63987482701871,-1.93710706570678,-6.10098067083271,2.22676653941915
0.523112637895722,-1.63987482701871,4.24441433437268,0.0951789568565431,8.39364971188881
2.11430477818252,-1.63987482701871,10.4259357344521,6.17562224355082,14.6762492253535
3.70549691846932,-1.63987482701871,16.6074571345316,12.1482111155074,21.0667031535558
5.29668905875612,-1.63987482701871,22.7889785346111,18.0271212205194,27.5508358487027
6.88788119904291,-1.63987482701871,28.9704999346905,23.8288664553678,34.1121334140132
-7.43284806353827,0.00264720944687724,-21.9197757727111,-27.1048104451292,-16.7347411002931
-5.84165592325147,0.00264720944687724,-15.7382543726317,-20.5150029947527,-10.9615057505107
-4.25046378296467,0.00264720944687724,-9.55673297255222,-13.9975403291071,-5.11592561599736
-2.65927164267787,0.00264720944687724,-3.37521157247276,-7.56984055385689,0.819417408911379
-1.06807950239108,0.00264720944687724,2.8063098276067,-1.24828686494398,6.86090652015739
0.523112637895722,0.00264720944687724,8.98783122768616,4.95604550404491,13.0196169513274
2.11430477818252,0.00264720944687724,15.1693526277656,11.0412128968685,19.2974923586627
3.70549691846932,0.00264720944687724,21.3508740278451,17.0151527627493,25.6865952929409
5.29668905875612,0.00264720944687724,27.5323954279245,22.8927704566864,32.1720203991627
6.88788119904291,0.00264720944687724,33.713916828004,28.6915209263244,38.7363127296836
-7.43284806353827,1.64516924591246,-17.1763588793977,-22.3830601578656,-11.9696576009297
-5.84165592325147,1.64516924591246,-10.9948374793182,-15.7885533669678,-6.20112159166854
-4.25046378296467,1.64516924591246,-4.81331607923873,-9.26532523850029,-0.361306919977172
-2.65927164267787,1.64516924591246,1.36820532084073,-2.83081347301246,5.56722411469391
-1.06807950239108,1.64516924591246,7.54972672092019,3.49832796956839,11.601125472272
0.523112637895722,1.64516924591246,13.7312481209997,9.71047648011816,17.7520197618811
2.11430477818252,1.64516924591246,19.9127695210791,15.8030156272166,24.0225234149416
3.70549691846932,1.64516924591246,26.0942909211586,21.7833456324245,30.4052362098926
5.29668905875612,1.64516924591246,32.275812321238,27.6661354094428,36.8854892330333
6.88788119904291,1.64516924591246,38.4573337213175,33.4688777563763,43.4457896862586
-7.43284806353827,3.28769128237804,-12.4329419860842,-17.7439737517259,-7.12191022044245
-5.84165592325147,3.28769128237804,-6.25142058600471,-11.1518555858295,-1.35098558617992
-4.25046378296467,3.28769128237804,-0.069899185925248,-4.6297421320912,4.4899437602407
-2.65927164267787,3.28769128237804,6.11162221415421,1.80572254808787,10.4175218802206
-1.06807950239108,3.28769128237804,12.2931436142337,8.13861886294137,16.447668365526
0.523112637895722,3.28769128237804,18.4746650143131,14.3576175749083,22.5917124537179
2.11430477818252,3.28769128237804,24.6561864143926,20.4596660627372,28.852706766048
3.70549691846932,3.28769128237804,30.8377078144721,26.4511161717788,35.2242994571653
5.29668905875612,3.28769128237804,37.0192292145515,32.3454417619631,41.69301666714
6.88788119904291,3.28769128237804,43.200750614631,38.1592139641107,48.2422872651513
-7.43284806353827,4.93021331884363,-7.68952509277068,-13.182843324181,-2.19620686136041
-5.84165592325147,4.93021331884363,-1.50800369269122,-6.59926885244713,3.58326146706468
-4.25046378296467,4.93021331884363,4.67351770738824,-0.0842250763994015,9.43126049117588
-2.65927164267787,4.93021331884363,10.8550391074677,6.34705157412628,15.3630266408091
-1.06807950239108,4.93021331884363,17.0365605075472,12.6801300261577,21.3929909889366
0.523112637895722,4.93021331884363,23.2180819076266,18.9046469409283,27.531516874325
2.11430477818252,4.93021331884363,29.3996033077061,25.0174057289755,33.7818008864366
3.70549691846932,4.93021331884363,35.5811247077855,31.0234619558405,40.1387874597306
5.29668905875612,4.93021331884363,41.762646107865,36.9344348825517,46.5908573331783
6.88788119904291,4.93021331884363,47.9441675079445,42.7652045570869,53.1231304588021
-7.43284806353827,6.57273535530921,-2.9461081994572,-8.69225460647356,2.80003820755917
-5.84165592325147,6.57273535530921,3.23541320062226,-2.12181231542747,8.592638716672
-4.25046378296467,6.57273535530921,9.41693460070172,4.38183463514982,14.4520345662536
-2.65927164267787,6.57273535530921,15.5984560007812,10.8052005485101,20.3917114530523
-1.06807950239108,6.57273535530921,21.7799774008606,17.1357267904078,26.4242280113135
0.523112637895722,6.57273535530921,27.9614988009401,23.3643769438435,32.5586206580368
2.11430477818252,6.57273535530921,34.1430202010196,29.4880556748777,38.7979847271614
3.70549691846932,6.57273535530921,40.324541601099,35.510545356333,45.1385378458651
5.29668905875612,6.57273535530921,46.5060630011785,41.4413690633434,51.5707569390136
6.88788119904291,6.57273535530921,52.687584401258,47.2932921161102,58.0818766864057
-7.43284806353827,8.2152573917748,1.79730869385629,-4.26338585657463,7.85800324428721
-5.84165592325147,8.2152573917748,7.97883009393575,2.29104352127695,13.6666166665945
-4.25046378296467,8.2152573917748,14.1603514940152,8.78071270568084,19.5399902823496
-2.65927164267787,8.2152573917748,20.3418728940947,15.1939790894281,25.4897666987613
-1.06807950239108,8.2152573917748,26.5233942941741,21.5202145562837,31.5265740320646
0.523112637895722,8.2152573917748,32.7049156942536,27.751784958094,37.6580464304132
2.11430477818252,8.2152573917748,38.8864370943331,33.885847086776,43.8870271018901
3.70549691846932,8.2152573917748,45.0679584944125,39.9250997084638,50.2108172803612
5.29668905875612,8.2152573917748,51.249479894492,45.8770696071927,56.6218901817913
