x1,x2,y
1.29097626730312,0.171006681863219,5.22283047684888
-1.06447182694899,0.0557610106188804,2.63576807012981
0.716270341836717,1.63279305762591,10.4449310780363
1.05549829988629,0.207405714822952,14.288089967258
0.438409745191723,0.461708331669508,16.030770905013
-0.0298581333016363,0.611164452487087,4.35556546921216
-0.124973509450316,0.046474794158712,5.24782998734531
1.89089370207674,1.0460089886977,20.4058471702546
-1.11471815854684,0.905490932944131,11.7621049991389
-1.10919550429337,0.455560349366939,10.3941263652263
1.43353964786417,0.128522725775838,18.8080710050539
0.72057898562109,0.383338445660737,9.2438317933498
-0.949145548118468,0.321802758146077,-0.715968028993572
1.69526752416737,0.447530488462603,11.9413348488847
0.179539776111074,0.773799032862199,8.05298864883011
-1.52799457718639,0.266972683137283,2.74452754367345
-0.48623089559018,0.357843104222592,4.85044986805948
0.0418926078247571,0.00865376128216681,9.03305183310663
0.674554407763664,0.337075816001743,11.1728917885138
0.425803009814562,0.862576753790391,18.9262279726881
0.34444445153293,0.169627711176872,21.3576276651457
0.998296300170104,1.0252871181621,26.3656015476033
-0.376626553728209,0.184427713043988,18.6780282794212
-1.3348992980196,1.06104615790056,20.1332874752819
0.345532530873795,1.05149196158057,20.31649613971
-1.45945799034486,0.195939216554082,8.77548104468863
-0.723622911763439,0.874757924713635,16.6794589506552
-0.0975260323951438,0.233506927499548,18.8727537641498
0.110475270947235,1.00556020620735,19.3007122307766
-1.22113585170393,1.16862475586342,5.71611668034399
-0.112818356869698,0.516596262787885,9.29410837602104
0.451951105726311,0.900714714969409,4.72812443559818
0.810033185013022,1.20210127991842,5.80394204865879
-1.70796239465324,0.753777930960025,-4.31761320941297
0.840606954726222,0.505512424258,14.7760285457005
1.01558714712297,0.475586099994785,9.54771774907882
-0.513603635753619,0.681812840027219,15.5994145911122
-0.723342544295689,0.198489792629502,18.0738889091152
-1.44409439657807,0.317214165814221,15.5749380077395
-0.487755810522117,0.0534225611481816,17.1946685341232
0.910886761033269,0.633350015596903,33.3189064440514
0.664077728373704,0.563840170835561,27.4140222086694
2.85936528578402,0.477879412451243,33.1593266552027
-0.060838436418978,0.808188361073744,13.7496914934106
-0.516208307823208,0.0515216912608594,8.78831684096834
-0.192042343672044,0.274245076812804,1.23488148019845
1.21854620053339,0.0595657324604121,12.8622189245631
-0.766686844680641,0.212602049345151,-0.994768009048246
-0.840425572015856,0.0832050026148463,0.558899360917717
0.694079222780356,0.0399555326561236,5.53788938010817
-0.130089980143805,0.470436644719398,-0.170994949467953
-0.477323344927008,0.337755608838052,-7.55848193896287
-0.329755798193601,1.00110576297612,-3.52898669935285
-0.186926578097581,0.174753728089854,-10.7201352786841
-0.0419138327113294,0.254822821356356,1.107639109738
-2.49102368303949,0.369943729508,-7.15236363979109
-2.21117810963265,0.433967626166946,-0.692240181000509
1.11090564689397,0.207493765745312,8.54028560317293
0.388444069473244,0.807055365252209,5.18715378704758
-0.950279451798697,0.404773056949674,0.741976382240442
-1.23124598251854,0.0340337116374257,6.48108804424327
-0.300111484827389,0.377652798307407,7.27371824781258
0.91583000921177,0.0398242261726409,14.7735976467253
0.155374540528258,0.367505860493934,10.6556534382483
1.67679608871117,2.77563198430451,21.8489081479617
-0.0424606932668685,0.776618274818075,15.0733515120935
0.687607902090456,0.0280544320121408,15.6444080512346
-1.30783934030148,0.272644126787782,8.60257082118662
1.27231090851355,0.0652792248874903,16.9695203352322
-2.41871630468517,0.298867012141272,1.33221655120871
-0.550442484800461,0.258425150066614,2.29630854051371
1.46802603878765,0.0891185277141631,14.8986662423218
1.32753912735376,0.0339973187074065,13.6984057178783
2.71333751286858,1.07610842443392,25.1644345779341
-1.50500218299573,0.41349197779066,12.700486870084
0.508667838006493,0.622067610246545,23.4530099243801
0.11997145463756,0.419549640247083,21.9526686714253
0.0616969068977945,0.0858452396932989,19.5576316917011
0.51380914695554,0.152447256447087,24.9660052363099
1.76931407802054,0.163407429587096,23.5895331736617
0.156363013819763,0.091371951789764,6.10487133963387
-0.488945965613021,0.0372289205482818,0.783910558312906
-0.565205161298385,0.139444335829467,-3.05885655825842
-1.69216892337914,0.966277099172485,-12.9130982091659
0.658315691108293,0.615507117451584,-4.35312753738309
-0.303380976649666,1.19801647302912,-3.75915574204282
-0.641953340173626,1.0433381711434,-5.57301567195435
-2.63190526994674,0.400574129519469,-25.0465930737112
-0.413912449511664,0.324207585770637,-12.2768322638786
0.266590823507018,1.75692399484199,1.78287051396306
1.36307513131461,0.977930840062809,4.43455077591821
0.658723624376253,0.300984838511795,-0.215894994183639
0.207445605153025,1.09327166323902,-1.87291423924951
-0.178329592005518,0.488378877730525,6.28254910409457
-0.825501096490304,0.609602786579585,2.61381104775676
-0.337919134922643,0.460680964847511,-0.458790271759829
0.693969542457595,0.708554280879808,4.89334879726381
0.554422323460844,0.408828873166299,5.26702898170323
-0.387297575494071,0.253628506552947,-7.59396220290264
0.242064456496148,0.019148979568854,-15.1772098079977
