# --------------------------------------------------
# File comments :
# nrow = 34 ncol= 2
# Test data from annual P/Q centralised data
# 
# File info :
# Written on : 2015-01-14 11:38
# Author : jlerat
# Produced with python script : unknown
# Python work dir : /data/nas02/ehpdata/shared/jlerat/papers/elasticity/elasticity
# Python environment : posix
# Python version : 2.7.3 (default, Aug 30 2012, 15:29:34)  [GCC 4.1.2 20080704 (Red Hat 4.1.2-51)]
eP,y
-50.28958333333341,-10.757166666666652
-27.856250000000077,9.023500000000011
-24.229583333333412,11.170166666666681
-18.962916666666743,14.282833333333345
-35.54291666666674,6.072833333333343
-16.809583333333407,19.15283333333335
-3.629583333333403,35.12416666666668
-20.969583333333397,23.634833333333347
-36.936250000000065,10.33616666666668
-23.91625000000006,18.89950000000001
-0.8962500000000546,26.492166666666673
9.650416666666615,30.874166666666678
14.923749999999943,33.35483333333335
10.170416666666604,26.016833333333345
13.570416666666604,24.354166666666682
-4.769583333333389,15.073500000000013
-17.482916666666718,-1.8471666666666502
-9.129583333333388,2.174166666666683
-3.749583333333385,13.79083333333335
-16.31625000000005,7.424166666666679
-34.102916666666715,-7.91383333333332
-59.33625000000006,-30.369833333333318
-32.736250000000055,-23.46983333333332
-16.889583333333388,-20.11783333333332
8.537083333333271,-11.244499999999988
5.683749999999933,-14.009166666666657
2.0504166666665924,-12.09649999999999
3.9304166666665954,-16.00116666666666
11.257083333333261,-12.965166666666658
25.443749999999923,-3.6924999999999915
59.55708333333327,8.677500000000009
65.99708333333326,17.30150000000001
60.60374999999993,12.931500000000009
46.85708333333327,-10.001166666666657
