x1,x2,fit,lwr,upr
-6.8667047797237,-4.76678749893732,-37.6732280729358,-49.880137275903,-25.4663188699686
-5.33946346044878,-4.76678749893732,-31.2898115924673,-42.9200961745787,-19.659527010356
-3.81222214117386,-4.76678749893732,-24.9063951119989,-36.0875715053904,-13.7252187186073
-2.28498082189894,-4.76678749893732,-18.5229786315304,-29.3983724417427,-7.64758482131807
-0.757739502624022,-4.76678749893732,-12.1395621510619,-22.8647649194062,-1.41435938271765
0.769501816650898,-4.76678749893732,-5.75614567059344,-16.4932801684389,4.98098882725199
2.29674313592582,-4.76678749893732,0.627270809875022,-10.2833863167775,11.5379279365275
3.82398445520074,-4.76678749893732,7.0106872903435,-4.22760081566943,18.2489753963564
5.35122577447566,-4.76678749893732,13.394103770812,1.68700767143882,25.1011998701851
6.87846709375058,-4.76678749893732,19.7775202512804,7.47656998254137,32.0784705200195
-6.8667047797237,-3.17710982929254,-33.0093959048308,-44.6562757126904,-21.3625160969711
-5.33946346044878,-3.17710982929254,-26.6259794243623,-37.6648885729444,-15.5870702757802
-3.81222214117386,-3.17710982929254,-20.2425629438938,-30.8050209925868,-9.68010489520082
-2.28498082189894,-3.17710982929254,-13.8591464634254,-24.0950550102021,-3.62323791664864
-0.757739502624022,-3.17710982929254,-7.47572998295689,-17.5495786235402,2.59811865762638
0.769501816650898,-3.17710982929254,-1.09231350248842,-11.1765253208019,8.99189831582509
2.29674313592582,-3.17710982929254,5.29110297798004,-4.97537297376085,15.5575789297209
3.82398445520074,-3.17710982929254,11.6745194584485,1.06273224579852,22.2863066710985
5.35122577447566,-3.17710982929254,18.057935938917,6.95298991773896,29.162881960095
6.87846709375058,-3.17710982929254,24.4413524193855,12.7140371542525,36.1686676845184
-6.8667047797237,-1.58743215964777,-28.3455637367257,-39.5984672938156,-17.0926601796359
-5.33946346044878,-1.58743215964777,-21.9621472562573,-32.5823338439589,-11.3419606685557
-3.81222214117386,-1.58743215964777,-15.5787307757888,-25.700449343199,-5.45701220837865
-2.28498082189894,-1.58743215964777,-9.19531429532034,-18.9733667223603,0.582738131719614
-0.757739502624022,-1.58743215964777,-2.81189781485187,-12.4177153584999,6.79391972879615
0.769501816650898,-1.58743215964777,3.5715186656166,-6.04271302524659,13.1857503564798
2.29674313592582,-1.58743215964777,9.95493514608506,0.152105440476193,19.7577648516939
3.82398445520074,-1.58743215964777,16.3383516265535,6.17676767637308,26.499935576734
5.35122577447566,-1.58743215964777,22.721768107022,12.0484178633642,33.3951183506798
6.87846709375058,-1.58743215964777,29.1051845874905,17.7877943680608,40.4225748069202
-6.8667047797237,0.00224550999701023,-23.6817315686207,-34.7244993334882,-12.6389638037533
-5.33946346044878,0.00224550999701023,-17.2983150881523,-27.6933169333534,-6.90331324295108
-3.81222214117386,0.00224550999701023,-10.9148986076838,-20.7976970839507,-1.03210013141685
-2.28498082189894,0.00224550999701023,-4.53148212721532,-14.0595274142141,4.99656315978348
-0.757739502624022,0.00224550999701023,1.85193435325315,-7.49674935984377,11.2006180663501
0.769501816650898,0.00224550999701023,8.23535083372162,-1.11945682072938,17.5901584881726
2.29674313592582,0.00224550999701023,14.6187673141901,5.07270717170962,24.1648274566706
3.82398445520074,0.00224550999701023,21.0021837946586,11.0904533128627,30.9139142764544
5.35122577447566,0.00224550999701023,27.385600275127,16.9521043628503,37.8190961874038
6.87846709375058,0.00224550999701023,33.7690167555955,22.6796717944601,44.8583617167308
-6.8667047797237,1.59192317964179,-19.0178994005157,-30.0448869125073,-7.99091188852415
-5.33946346044878,1.59192317964179,-12.6344829200472,-23.0104462875167,-2.2585195525778
-3.81222214117386,1.59192317964179,-6.25106643957877,-16.1114455866676,3.60931270751012
-2.28498082189894,1.59192317964179,0.132350040889701,-9.36995688708577,9.63465696886518
-0.757739502624022,1.59192317964179,6.51576652135817,-2.80415278571653,15.8356858284329
0.769501816650898,1.59192317964179,12.8991830018266,3.57565074547955,22.2227152581737
2.29674313592582,1.59192317964179,19.2825994822951,9.76966562949589,28.7955333350943
3.82398445520074,1.59192317964179,25.6660159627636,15.7885736749975,35.5434582505297
5.35122577447566,1.59192317964179,32.049432443232,21.6507728797886,42.4480920066755
6.87846709375058,1.59192317964179,38.4328489237005,27.3784075451203,49.4872903022807
-6.8667047797237,3.18160084928656,-14.3540672324107,-25.5604511053481,-3.14768335947323
-5.33946346044878,3.18160084928656,-7.97065075194222,-18.5348364982074,2.59353499432296
-3.81222214117386,3.18160084928656,-1.58723427147375,-11.6431430003445,8.46867445739702
-2.28498082189894,3.18160084928656,4.79618220899472,-4.90644007330578,14.4988044912952
-0.757739502624022,3.18160084928656,11.1795986894632,1.65800445055357,20.7011929283728
0.769501816650898,3.18160084928656,17.5630151699317,8.04036147173874,27.0856688681246
2.29674313592582,3.18160084928656,23.9464316504001,14.2406906189896,33.6521726818106
3.82398445520074,3.18160084928656,30.3298481308686,20.2689245455445,40.3907717161927
5.35122577447566,3.18160084928656,36.7132646113371,26.142396306487,47.2841329161872
6.87846709375058,3.18160084928656,43.0966810918055,31.8821980919046,54.3111640917064
-6.8667047797237,4.77127851893134,-9.69023506430566,-21.2621181289949,1.88164800038354
-5.33946346044878,4.77127851893134,-3.30681858383719,-14.2558038060991,7.64216663842471
