x1,x2,y
1.29097626730312,0.171006681863219,8.93418375361559
-1.06447182694899,0.0557610106188804,4.34861284041208
0.716270341836717,1.63279305762591,11.4327584835612
1.05549829988629,0.207405714822952,10.1583707375415
0.438409745191723,0.461708331669508,7.81046649477143
-0.0298581333016363,0.611164452487087,7.03945545032983
-0.124973509450316,0.046474794158712,4.03722123939919
1.89089370207674,1.0460089886977,17.6826911939798
-1.11471815854684,0.905490932944131,1.26686339994637
-1.10919550429337,0.455560349366939,0.667420219950494
1.43353964786417,0.128522725775838,6.44878925698925
0.72057898562109,0.383338445660737,9.37231498486491
-0.949145548118468,0.321802758146077,2.6400470317897
1.69526752416737,0.447530488462603,12.1917109154847
0.179539776111074,0.773799032862199,9.50965591466689
-1.52799457718639,0.266972683137283,-1.839873338657
-0.48623089559018,0.357843104222592,5.55404238233287
0.0418926078247571,0.00865376128216681,5.4551330887614
0.674554407763664,0.337075816001743,10.2334687082819
0.425803009814562,0.862576753790391,6.59190490803138
0.34444445153293,0.169627711176872,2.8811798791629
0.998296300170104,1.0252871181621,11.8904849915489
-0.376626553728209,0.184427713043988,7.94437498026552
-1.3348992980196,1.06104615790056,-2.41299801556977
0.345532530873795,1.05149196158057,6.21094007536921
-1.45945799034486,0.195939216554082,-7.79677403950201
-0.723622911763439,0.874757924713635,-0.56876170055564
-0.0975260323951438,0.233506927499548,1.96284801969148
0.110475270947235,1.00556020620735,5.64587438698297
-1.22113585170393,1.16862475586342,3.52778328352015
-0.112818356869698,0.516596262787885,7.07065749369049
0.451951105726311,0.900714714969409,12.1906721267118
0.810033185013022,1.20210127991842,15.1855756251513
-1.70796239465324,0.753777930960025,2.73372014711416
0.840606954726222,0.505512424258,10.397032408006
1.01558714712297,0.475586099994785,4.47711333880445
-0.513603635753619,0.681812840027219,-2.24916050618963
-0.723342544295689,0.198489792629502,-5.16702402251897
-1.44409439657807,0.317214165814221,-3.72715971500482
-0.487755810522117,0.0534225611481816,3.66412919248163
0.910886761033269,0.633350015596903,9.46260463831721
0.664077728373704,0.563840170835561,7.02274034112451
2.85936528578402,0.477879412451243,14.3220549003099
-0.060838436418978,0.808188361073744,6.31071627791889
-0.516208307823208,0.0515216912608594,0.828777033118059
-0.192042343672044,0.274245076812804,2.74601698773862
1.21854620053339,0.0595657324604121,5.1293959564201
-0.766686844680641,0.212602049345151,-1.2389906596394
-0.840425572015856,0.0832050026148463,-1.10737260915811
0.694079222780356,0.0399555326561236,9.60544671242336
-0.130089980143805,0.470436644719398,11.0322003756023
-0.477323344927008,0.337755608838052,10.5635401383591
-0.329755798193601,1.00110576297612,13.1352752646827
-0.186926578097581,0.174753728089854,3.99563279735208
-0.0419138327113294,0.254822821356356,8.39470267306882
-2.49102368303949,0.369943729508,0.661875561746322
-2.21117810963265,0.433967626166946,-1.83299165098318
1.11090564689397,0.207493765745312,11.4830423626386
0.388444069473244,0.807055365252209,11.2108029328427
-0.950279451798697,0.404773056949674,6.30180242886775
-1.23124598251854,0.0340337116374257,5.15601613778244
-0.300111484827389,0.377652798307407,9.76654830121742
0.91583000921177,0.0398242261726409,16.8538465116475
0.155374540528258,0.367505860493934,13.22124493006
1.67679608871117,2.77563198430451,25.009657846462
-0.0424606932668685,0.776618274818075,8.11257676054982
0.687607902090456,0.0280544320121408,10.3092407523355
-1.30783934030148,0.272644126787782,4.64754850107881
1.27231090851355,0.0652792248874903,16.2280776084424
-2.41871630468517,0.298867012141272,1.74313853337823
-0.550442484800461,0.258425150066614,10.7237382723321
1.46802603878765,0.0891185277141631,15.342639063014
1.32753912735376,0.0339973187074065,8.91249291708885
2.71333751286858,1.07610842443392,15.7973694188185
-1.50500218299573,0.41349197779066,-4.60607800720226
0.508667838006493,0.622067610246545,5.74969926861125
0.11997145463756,0.419549640247083,4.06941966193746
0.0616969068977945,0.0858452396932989,-2.42138152589351
0.51380914695554,0.152447256447087,3.81230094401182
1.76931407802054,0.163407429587096,6.5254138759372
0.156363013819763,0.091371951789764,3.23996807370458
-0.488945965613021,0.0372289205482818,2.59017871798132
-0.565205161298385,0.139444335829467,6.79770722026898
-1.69216892337914,0.966277099172485,10.9206406517302
0.658315691108293,0.615507117451584,15.4433945377146
-0.303380976649666,1.19801647302912,11.9041054212542
-0.641953340173626,1.0433381711434,10.2752481175832
-2.63190526994674,0.400574129519469,0.335036819870544
-0.413912449511664,0.324207585770637,6.05239244182948
0.266590823507018,1.75692399484199,10.7087873387435
1.36307513131461,0.977930840062809,15.0808559987445
0.658723624376253,0.300984838511795,12.1087585852695
0.207445605153025,1.09327166323902,6.88010481740288
-0.178329592005518,0.488378877730525,-0.807884023664347
-0.825501096490304,0.609602786579585,-3.89632960809098
-0.337919134922643,0.460680964847511,0.901876409101011
0.693969542457595,0.708554280879808,9.17949577551324
0.554422323460844,0.408828873166299,9.91088742619218
-0.387297575494071,0.253628506552947,4.61037539194287
0.242064456496148,0.019148979568854,4.23497494705549
