x1,x2,x3,fit,lwr,upr
-6.8667047797237,47.1516345318803,-323.776354211848,-837.22221340093,-2222.081324401,547.636897599135
-5.33946346044878,28.5098700454677,-152.227409369918,-364.758424671688,-1001.62778130042,272.110931957047
-3.81222214117386,14.5330376536562,-55.4031679217817,-104.697900956079,-332.813291483009,123.417489570852
-2.28498082189894,5.22113735644597,-11.9301987279792,9.37650087316639,-75.659245483741,94.4122472300738
-0.757739502624022,0.574169153836901,-0.435070649050429,43.8819239433156,-33.3366380654503,121.100485952081
0.769501816650898,0.592133045829032,0.45564745446447,65.2355113816375,-11.9322401405,142.403262903775
2.29674313592582,5.27502903242236,12.1153867220255,139.854406315401,53.4730147881545,226.235797842647
3.82398445520074,14.6228571136169,55.9175782930925,334.155751871874,101.40465181029,566.906851933458
5.35122577447566,28.6356172894126,153.235653307126,714.556691178325,70.0110181209089,1359.10236423574
6.87846709375058,47.3133095598095,325.443042903584,1347.47436736202,-48.8837979567923,2743.83253268084
